time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
59.32631320692599,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 53 %
60.32638372667134,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 79 %, 64 %
61.32645548693836,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 55 %
62.326528303325176,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 63 %
63.326598443090916,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
64.32666978798807,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 55 %
65.32673946768045,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 58 %
66.32680652290583,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 78 %, 63 %
67.32687773369253,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
68.32695580646396,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 55 %
69.32701885700226,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
70.32708821445704,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
71.32715497910976,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 63 %
72.32722816057503,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
73.32729745097458,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 53 %
74.32736275717616,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 56 %
75.32743848674,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
76.32751565612853,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
77.32766269892454,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 52 %
78.32773555442691,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
79.3278064057231,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 66 %, 50 %
80.32793603092432,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 61 %
81.32800388336182,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 67 %, 52 %
82.32807661779225,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
83.32818374596536,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 51 %
84.32825164310634,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 58 %
85.3283202946186,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 61 %
86.32838557101786,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 60 %
87.32851446606219,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
88.32863967865705,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
89.32874553836882,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 59 %
90.32881441526115,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 61 %
91.32887297682464,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 58 %
92.3289428781718,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
93.32901568338275,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
94.32908192649484,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 55 %
95.32915177755058,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 54 %
96.32921956665814,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 65 %, 48 %
97.32928694412112,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 54 %
98.32935705780983,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 50 %
99.32941397838295,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 54 %
100.32948214560747,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
101.32953365333378,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
102.32959775999188,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
103.32970217429101,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 53 %
104.3297699932009,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
105.32983897812665,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 52 %
106.3299070186913,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 57 %
107.32996054179966,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
108.3300465978682,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 78 %, 62 %
109.33009810373187,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
110.33019796200097,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 60 %
111.3302714433521,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 60 %
112.33035688661039,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
113.33042842335999,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 54 %
114.33049730584025,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 57 %
115.33056647516787,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 52 %
116.33063700050116,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 54 %
117.33070575632155,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 59 %
118.3308113347739,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 56 %
119.3308618310839,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 60 %
120.33093946054578,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
121.33100843057036,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 59 %
122.33107817918062,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 56 %
123.33115261793137,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 51 %
124.33126795478165,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 54 %
125.33133776299655,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
126.33140615001321,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 60 %
127.33146204799414,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 53 %
128.33154686167836,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 61 %
129.33159700967371,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 61 %
130.33166548609734,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 57 %
131.33173439092934,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 55 %
132.33180641010404,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
133.3318777512759,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
134.33194625936449,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 79 %, 64 %
135.33201871067286,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 52 %
136.3320873323828,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 54 %
137.33214820735157,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 43 %, 34 %
138.3322328273207,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 82 %, 63 %
139.33230135403574,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 84 %, 60 %
140.33236906304955,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 85 %, 60 %
141.33245861530304,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 87 %, 58 %
142.33252926915884,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
143.33264405466616,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
144.332734182477,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
145.33282873034477,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
146.33292974717915,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
147.33299421705306,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
148.3330632187426,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
149.33313136175275,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
150.33320105820894,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
151.33331892453134,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
152.33339467085898,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
153.33346394635737,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 0 %, 0 %
