time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
78.34458327107131,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 86 %, 84 %
79.34465083712712,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 73 %
80.34471898386255,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
81.34477131720632,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
82.34484033798799,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 80 %
83.34489206084982,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
84.34495115978643,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 71 %
85.34501879103482,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
86.34508754499257,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 73 %
87.34515339089558,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 77 %
88.3452123310417,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
89.34527488378808,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
90.34533028816804,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
91.34539342904463,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
92.34545249585062,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
93.34551828820258,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 78 %
94.34558123908937,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 74 %
95.34563387883827,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 73 %
96.34569708677009,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 73 %
97.34575958596542,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
98.34582297410816,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
99.34588979091495,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 73 %
100.34595105890185,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 72 %
101.34602200100198,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 79 %
102.34608918614686,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 73 %
103.3461575708352,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 74 %
104.34626478888094,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
105.34633366111666,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 28 %, 26 %
106.34640346979722,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 86 %, 80 %
107.34646711312234,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 74 %
108.34653586708009,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
109.34660803480074,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
110.34667535079643,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
111.3467500009574,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 75 %
112.34682355076075,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 82 %
113.3468890460208,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 82 %
114.34695624606684,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 73 %
115.34702649200335,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 79 %
116.34709667600691,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 78 %, 74 %
117.34716630820185,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
118.34723221696913,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
119.34729851502925,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 76 %
120.34737070696428,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 78 %
121.3474455429241,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
122.34751169104129,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 81 %
123.34757677419111,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 81 %
124.3476461651735,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 74 %
125.34771794686094,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 78 %, 75 %
126.3477930771187,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 76 %
127.347858002875,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
128.34792396286502,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 80 %
129.3479944979772,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 80 %
130.34806421399117,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 76 %
131.34813338005915,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 77 %, 70 %
132.3482088930905,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 77 %, 70 %
133.34828332206234,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 75 %, 69 %
134.34835644904524,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 74 %
135.34842503396794,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
136.3484996110201,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
137.34857258293778,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 87 %, 83 %
138.34864407405257,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 88 %, 82 %
139.34870644286275,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 90 %, 80 %
140.34876782400534,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 90 %, 80 %
141.34882627008483,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 91 %, 80 %
142.34888463281095,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 92 %, 75 %
143.34894013218582,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 92 %, 73 %
144.34899834915996,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 92 %, 72 %
145.34907044889405,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 93 %, 70 %
146.34914697799832,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
147.3492213669233,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
148.3492919667624,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
149.34936123294756,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
150.349429926835,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
151.34949899092317,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
152.34956824500114,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
153.34964017383754,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
154.34970732685179,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 0 %, 0 %
