time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
84.14882047800347,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
85.14886964496691,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
86.14891908096615,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
87.14898865995929,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 69 %
88.1490590730682,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
89.14911222096998,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
90.1491627349751,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
91.14923248603009,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
92.14929896802641,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 89 %, 86 %
93.14935352304019,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 74 %
94.14941928198095,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
95.14948716096114,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
96.149537286954,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
97.14958749897778,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
98.14964127202984,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 76 %
99.1497105640592,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
100.14978043595329,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
101.14984510897193,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
102.14991243905388,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
103.14997264300473,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
104.15002233895939,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 74 %
105.15007599000819,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
106.15014632500242,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
107.15019065595698,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
108.15025181695819,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 84 %
109.15030774101615,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
110.15035977901425,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
111.15043115604203,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 79 %
112.15048240800388,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
113.15053705405444,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
114.15062643797137,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
115.15070122701582,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 80 %, 63 %
116.15076231304556,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 77 %
117.15082572598476,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
118.15088894497603,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
119.15095766598824,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 84 %
120.15100979304407,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
121.15106090402696,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 74 %
122.15113571705297,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
123.15120548801497,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
124.15127593604848,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
125.15132693899795,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
126.1513792569749,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 77 %
127.15144730801694,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
128.15151542506646,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
129.15156537806615,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
130.15161669405643,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 84 %
131.15168589400128,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
132.15175871597603,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 72 %
133.15184265899006,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
134.15191417501774,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
135.15198238997255,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
136.15205423498992,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 84 %
137.15212661598343,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
138.15219458704814,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
139.15225146198645,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
140.15231575805228,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
141.15237976505887,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
142.15244628395885,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 85 %
143.15251905005425,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 73 %
144.15256871201564,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 77 %
