time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
87.85658075101674,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
88.85664605721831,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
89.85671190358698,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 59 %
90.85676584020257,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 55 %
91.85682904720306,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
92.85688506439328,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
93.8569325786084,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 57 %
94.85697973705828,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
95.85703689604998,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
96.85709355399013,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
97.85713911242783,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
98.85720064491034,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
99.85725686140358,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
100.85730622336268,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
101.85735280439258,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
102.85741411335766,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
103.85745888389647,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
104.85751019231975,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
105.85757447592914,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
106.85762719996274,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
107.85767341032624,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
108.85772059485316,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
109.85777306184173,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
110.85782717727125,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
111.85788206011057,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
112.85792794451118,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
113.85798397101462,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
114.85803144611418,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
115.85809789411724,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 55 %
116.85814988426864,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
117.85819728299975,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 82 %, 55 %
118.85824250429869,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 82 %, 56 %
119.85829243250191,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
120.85833926126361,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
121.85839556530118,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
122.85849808715284,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
123.85854985564947,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
124.85859426669776,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
125.85865251161158,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
126.8587109837681,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 57 %
127.85876158438623,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 55 %
128.8588242959231,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
129.8588834889233,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 57 %
130.85893351957202,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
131.85899315215647,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 57 %
132.85904590785503,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
133.85909721255302,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
134.85914611257613,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
135.85920564830303,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
136.8592663835734,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
137.8593200556934,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 58 %
138.85937239974737,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
139.8594307731837,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 57 %
140.85948022827506,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
141.8595421742648,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 56 %
142.85959263332188,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 82 %, 55 %
143.85965126007795,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 83 %, 56 %
144.85971706174314,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 84 %, 57 %
145.85977454669774,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
146.85984277166426,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
147.85989339649677,GPU-f59fbce8-3bb5-9f0a-9610-66e6aa6d1333, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 86 %, 58 %
