time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
36.822411477565765,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
37.82246565259993,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
38.82253926247358,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
39.82261334359646,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
40.822669468820095,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
41.822739558294415,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
42.82280530780554,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 59 %
43.82287258468568,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 58 %
44.82294827513397,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 54 %
45.823001151904464,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
46.823070691898465,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 54 %
47.82313345000148,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 58 %
48.82320179976523,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
49.82326203584671,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 54 %
50.82331845164299,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
51.82337513566017,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
52.8234390206635,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
53.82351002283394,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 62 %
54.823577312752604,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 62 %
55.8236462585628,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
56.82371773570776,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
57.823790799826384,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
58.823866257444024,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
59.82393365725875,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 58 %
60.82402393966913,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 59 %
61.82409172877669,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 56 %
62.824167074635625,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 58 %
63.82423994876444,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 75 %, 53 %
64.82431176863611,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
65.8243856318295,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
66.82445745542645,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 59 %
67.82451646402478,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 61 %
68.82458763197064,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 61 %
69.82465639151633,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 62 %
70.82474143244326,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 65 %
71.82478773780167,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
72.82485037855804,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 57 %
73.82492234371603,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
74.82499813102186,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 74 %, 52 %
75.82506081461906,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
76.82513419911265,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 63 %
77.82520337961614,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
78.82526980340481,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 58 %
79.82534372806549,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
80.8254144527018,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 59 %
81.82548787258565,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 64 %
82.82555621676147,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 59 %
83.82563278079033,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
84.82570710405707,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 56 %
85.82578153535724,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
86.82585530355573,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 55 %
87.82595505565405,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 62 %
88.82602103985846,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 60 %
89.82609665952623,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 64 %
90.82616954855621,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
91.8262614030391,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
92.826335452497,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
93.82641264051199,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 35 %, 26 %
94.82649360224605,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 60 %
95.8265669606626,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
96.82663944736123,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 62 %
97.8267142046243,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
98.82677941396832,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 65 %
99.82685434818268,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 60 %
100.82695516571403,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
101.82702883146703,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 75 %, 54 %
102.82710281200707,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
103.8271786980331,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 56 %
104.8272507879883,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 60 %
105.8273212723434,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 56 %
106.82739144004881,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 57 %
107.82747017778456,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 55 %
108.82753850519657,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
109.8276135828346,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
110.8276820126921,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
111.82774917967618,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
112.82781940326095,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 63 %
113.82789371721447,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
114.82795937545598,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
115.82803031988442,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 55 %
116.82810232974589,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 53 %
117.82816649787128,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
118.82823736034334,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
119.82831226848066,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 63 %
120.82837360724807,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 61 %
121.82843505777419,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 59 %
122.82849921658635,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
123.8285654000938,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
124.82863849774003,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
125.82870678044856,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 56 %
126.82877519540489,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
127.82884435541928,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 61 %
128.8289101626724,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
129.82898000441492,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 55 %
130.82905057631433,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
131.82912225276232,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
132.82919186726213,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 63 %
133.82925810851157,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
134.8293264117092,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 54 %
135.8293952550739,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 57 %
136.82946541532874,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 55 %
137.8295386750251,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
138.82960463315248,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 55 %
139.82967275939882,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 58 %
140.82974543981254,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
141.82981803268194,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
142.82989119924605,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
143.8299639262259,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 59 %
144.8300396054983,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
145.83011459745467,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
146.83018779568374,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 60 %
147.8302429113537,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
148.83029948361218,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 60 %
149.8303591478616,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 74 %, 54 %
150.83042677678168,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 34 %, 24 %
151.83049473166466,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
152.83056407049298,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
