time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
19.93947090196889,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
20.93952376197558,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
21.939594676019624,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 40 %, 37 %
22.939649033010937,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 76 %
23.939709062920883,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 75 %
24.939763046917506,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
25.939834365970455,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 78 %
26.939891863963567,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
27.939953714958392,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
28.940008634934202,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
29.940084371017292,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
30.940156433964148,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
31.9402171629481,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 81 %
32.94027159898542,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
33.94034281792119,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 65 %, 62 %
34.94039914698806,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
35.94046501093544,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
36.940518588991836,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 79 %
37.94058785797097,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 78 %
38.9406452300027,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
39.94070357491728,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 80 %
40.94075901294127,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 81 %
41.940825885976665,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
42.940879928995855,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 75 %
43.94094102201052,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 75 %
44.940995807992294,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 76 %
45.94106522900984,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
46.94111934292596,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 81 %
47.941182942013256,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 76 %
48.941240624990314,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
49.94130700000096,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
50.94136181392241,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 77 %
51.94142196094617,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 84 %
52.94147821399383,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 86 %, 83 %
53.9415448079817,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 80 %
54.94159890396986,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 86 %, 82 %
55.941656678915024,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 83 %
56.94171007699333,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 85 %, 86 %
57.94178067694884,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 79 %
58.941833054996096,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 82 %
59.94189458491746,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 78 %
60.94194496993441,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
61.94202005001716,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 80 %
62.94207539095078,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 80 %
63.9421330569312,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
64.94221262598876,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 82 %
65.9422799149761,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 81 %
66.94233840098605,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 83 %
67.9423991019139,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 81 %
68.94245412491728,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 80 %
69.94252328097355,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
70.94257717195433,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 74 %
71.94264360691886,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 82 %
72.94269755796995,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 82 %
73.94276430492755,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 81 %
74.94281689799391,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
75.94287544395775,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 81 %
76.94293316302355,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 80 %
77.94299921998754,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 77 %
78.9430513100233,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 83 %
79.9431087479461,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
80.94316359993536,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 73 %, 68 %
81.94324064301327,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 75 %
82.94331422098912,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 71 %
83.94337396102492,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 74 %
84.94342785095796,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 79 %
85.94349353993312,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 77 %
86.94354648794979,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 78 %
87.94361548300367,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 77 %
88.9436687999405,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
89.94375499896705,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 76 %
90.94380820600782,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 80 %
91.94386685092468,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 85 %, 80 %
92.94392379792407,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 74 %
93.9439876419492,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
94.94404074002523,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 74 %
95.94409670494497,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
96.94415647699498,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 80 %
97.94422585598659,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
98.94427927397192,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 82 %
99.94433003093582,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 77 %, 73 %
100.94437695294619,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
101.94444293098059,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 81 %
102.94451039598789,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
103.94456600002013,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 75 %
104.9446197389625,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 77 %
105.94468890700955,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 76 %
106.94474133395124,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 80 %
107.9447876639897,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 75 %
108.94483995402697,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 78 %, 73 %
109.94490272598341,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 77 %
110.94496292702388,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 82 %
111.94501434697304,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 76 %
112.94507458992302,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 75 %
113.94515326595865,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 78 %
114.94520773296244,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 77 %
115.9452636189526,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 80 %
116.94531601702329,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 80 %
117.94537653797306,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 86 %, 86 %
118.94543937791605,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 87 %, 87 %
119.94548470992595,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 89 %, 86 %
120.94554261502344,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 89 %, 83 %
121.94560652202927,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 89 %, 81 %
122.94565835001413,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 91 %, 80 %
123.94570739194751,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 91 %, 78 %
124.94576363801025,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 92 %, 73 %
125.94582098198589,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 92 %, 74 %
126.94587727391627,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 92 %, 71 %
127.94592880096752,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 93 %, 69 %
128.9460027120076,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
129.9460816429928,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
130.94613012601621,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
131.94618829002138,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
132.9462439629715,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
133.94630686601158,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
134.94636231602635,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
135.94641023292206,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
136.94645888195373,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
137.94651515595615,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
138.94657160900533,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
139.9466202049516,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
140.94666812894866,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
141.94672350795008,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
142.94677488994785,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 0 %, 0 %
