time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
68.59005517326295,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 85 %, 56 %
69.59010441228747,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
70.59016795270145,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
71.590233232826,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
72.59029284119606,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
73.59036219120026,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
74.59043993800879,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
75.59051178582013,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
76.59056686423719,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
77.59062989801168,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
78.590694764629,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
79.59074780531228,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
80.59081609360874,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
81.59088685363531,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
82.59094338864088,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
83.59100780449808,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
84.59107294492424,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
85.59113770909607,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
86.59120971895754,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
87.5912807136774,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
88.59135014750063,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
89.59141330420971,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
90.5914407055825,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
91.59151372872293,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
92.59158436022699,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
93.59164450131357,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
94.59171656891704,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
95.59178572334349,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
96.5918472930789,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
97.59191251173615,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 83 %, 55 %
98.59196888655424,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
99.59202973358333,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 85 %, 55 %
100.59210072085261,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
101.59216115623713,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
102.59223194979131,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
103.59229619801044,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
104.59236096031964,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
105.59242796711624,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
106.59249299950898,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
107.59256642311811,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
108.5926382150501,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
109.5927046071738,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
110.59276602230966,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
111.59281115233898,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
112.5928709525615,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
113.5929292626679,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
114.59300445765257,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
115.59307798743248,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
116.59313197806478,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
117.59320327453315,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
118.59326590970159,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
119.59332238510251,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
120.59339290484786,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
121.59346330352128,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
122.59352900460362,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
123.59359483234584,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
124.59365668520331,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
125.5937147140503,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 57 %
126.59377258457243,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 85 %, 56 %
127.59384513273835,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
128.5939162299037,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
129.5939827505499,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
130.59404290281236,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
131.59411439672112,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
132.59417608194053,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
133.5942543167621,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
134.59432042203844,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
135.59438467398286,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 87 %, 57 %
136.59444127604365,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
137.5945092216134,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
138.5945753995329,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 84 %, 55 %
139.5946375709027,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 85 %, 55 %
140.594697766006,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
141.59476404823363,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
142.59482524171472,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
143.5948829986155,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
144.59495048969984,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
145.5950076226145,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
146.59507904574275,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
147.59513899683952,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
148.59519783221185,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 59256 MiB, 5695 MiB, 86 %, 56 %
