time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
32.69887024350464,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 63 %
33.698942586779594,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 61 %, 60 %
34.69899688567966,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 67 %, 66 %
35.69905227608979,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 64 %
36.6991300676018,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 58 %, 57 %
37.699205189943314,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 29 %, 28 %
38.69926078803837,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 62 %, 60 %
39.69931801315397,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 66 %, 66 %
40.699375595897436,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 63 %
41.69945155270398,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 41 %, 41 %
42.69953438825905,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 65 %
43.69961044564843,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 62 %, 61 %
44.69968642387539,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 71 %, 73 %
45.699761987663805,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 69 %, 70 %
46.699837232008576,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 64 %
47.69990634266287,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 61 %
48.69998116698116,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 66 %, 65 %
49.70005199033767,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 56 %, 56 %
50.7001311769709,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 8 %, 9 %
51.70020898524672,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 65 %
52.70028377696872,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 62 %
53.70038840919733,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 63 %
54.700466100126505,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 12 %, 12 %
55.700565692037344,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 71 %, 71 %
56.70064134616405,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 59 %, 58 %
57.70071556605399,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 61 %
58.70080189220607,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 73 %, 77 %
59.700857589021325,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 76 %, 79 %
60.70091245230287,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 75 %, 77 %
61.70098560396582,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 76 %, 78 %
62.701041623950005,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 78 %, 81 %
63.70109592936933,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 79 %, 81 %
64.70116166956723,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 79 %, 81 %
65.70123349130154,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 82 %, 84 %
66.7012861482799,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 82 %, 83 %
67.70133979059756,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 83 %, 82 %
68.70139321312308,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 85 %, 83 %
69.70146495476365,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 85 %, 79 %
70.70151046290994,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 87 %, 73 %
71.70156007725745,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 87 %, 69 %
72.70160986017436,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 87 %, 65 %
73.70168204326183,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
74.70175139419734,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
75.70180429518223,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
76.7018534289673,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
77.70192162133753,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
78.701969884336,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
79.70201808679849,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
80.70206846762449,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
81.70213757827878,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
82.7021851548925,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
83.7022334896028,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
84.70228165574372,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
85.7023493880406,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
86.7024096576497,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
87.70245708618313,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
88.70250489376485,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 0 %, 0 %
