time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
29.480228699743748,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 91 %, 68 %
30.480288345366716,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 91 %, 67 %
31.48034856840968,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
32.48042347282171,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
33.48048989661038,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
34.48054629191756,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
35.480610163882375,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 92 %, 71 %
36.480679616332054,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
37.48074629716575,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
38.48079755157232,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
39.48086233995855,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 66 %
40.48093197308481,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
41.48099593631923,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
42.481046261265874,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
43.48111113347113,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 67 %
44.48118159733713,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
45.48124472424388,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
46.4813020080328,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 67 %
47.481364069506526,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
48.48143449053168,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
49.48150197789073,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
50.481555603444576,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
51.481619380414486,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
52.48168922774494,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
53.4817532133311,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
54.48181820474565,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 66 %
55.48187926784158,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
56.48194485157728,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
57.48201327584684,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
58.48208708502352,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
59.482151756063104,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 65 %
60.482221288606524,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 65 %
61.48228801600635,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
62.48234008997679,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
63.48240622878075,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
64.48248096555471,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 66 %
65.48254482448101,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
66.48262535408139,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
67.48270359262824,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
68.48277961835265,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
69.48292679153383,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
70.48300393670797,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
71.4830799009651,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
72.48319116793573,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 69 %
73.48326786607504,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
74.48334422148764,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
75.48342298902571,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
76.48349972814322,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
77.48359509184957,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
78.48367078788579,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 66 %
79.48374786414206,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
80.48382690548897,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 86 %, 67 %
81.48390171676874,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 67 %
82.4839771669358,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
83.48405355587602,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
84.48412881605327,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
85.48420487344265,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 67 %
86.48428031988442,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
87.48435402475297,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
88.48443017713726,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
89.48450757190585,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 66 %
90.48459104821086,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 67 %
91.4846678674221,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
92.48474665544927,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
93.48482456803322,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 70 %
94.48490149341524,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
95.48498121649027,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
96.48505769483745,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
97.4851359538734,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 67 %
98.48521417751908,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
99.48529018089175,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
100.48536864109337,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
101.48545204102993,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
102.48552883788943,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
103.48560763150454,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
104.48568457737565,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 72 %
105.48576073907316,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
106.48587435483932,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
107.48595285974443,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 67 %
108.4860275927931,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 67 %
109.48609646596014,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 68 %
110.48617316409945,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
111.48625007271767,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
112.48632625304163,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 67 %
113.48640248738229,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 66 %
114.48646802827716,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
115.48654279485345,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
116.48661927692592,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
117.48669465258718,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 70 %
118.48677030391991,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 67 %
119.48683620244265,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 70 %
120.48691223189235,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
121.48697941191494,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
122.48705398477614,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 69 %
123.4871237333864,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 68 %
124.48718415945768,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
125.48726190067828,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
126.48733888939023,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
127.48741273395717,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
128.48748736083508,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 71 %
129.48756206221879,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 72 %
130.4876388963312,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 73 %
131.48771316558123,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
132.48778914287686,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
133.48786361329257,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
134.48794051632285,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 71 %
135.488015236333,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 72 %
136.48809235356748,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 90 %, 70 %
137.4881675168872,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 67 %
138.48824278265238,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 87 %, 64 %
139.48832146823406,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
140.48839932121336,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
141.4884747248143,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
142.48855026066303,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
143.4886247329414,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
144.48870066553354,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 70 %
145.488775100559,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 89 %, 68 %
146.48885015025735,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 69 %
147.4889265857637,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 88 %, 65 %
148.4890057630837,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
149.48908329755068,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
150.48916087299585,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 91 %, 68 %
