time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
11.326746731996536,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 84 %
12.326810924336314,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
13.326875988394022,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
14.326937751844525,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
15.326999094337225,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
16.327063482254744,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
17.3271262999624,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
18.32719174399972,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
19.327249249443412,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
20.327305864542723,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
21.32736786454916,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
22.327408779412508,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
23.327466754242778,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
24.32752412930131,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
25.32758693769574,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
26.3276484683156,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
27.327706087380648,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
28.327746218070388,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
29.32780776359141,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
30.32786950469017,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
31.327932281419635,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
32.32799404114485,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
33.328054843470454,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
34.328116999939084,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
35.32817670889199,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
36.32823926024139,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
37.32830381579697,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
38.32836449146271,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
39.32842604443431,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
40.32849262841046,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
41.32855741493404,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
42.32862002775073,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
43.32868283987045,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 84 %
44.32874098792672,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
45.32881518639624,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 12 %, 11 %
46.328883692622185,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
47.328936226665974,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
48.32899736426771,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 71 %
49.32906354404986,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
50.3291259277612,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
51.32918963767588,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
52.32924406416714,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 70 %
53.32931010052562,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
54.329369496554136,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
55.3294209074229,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
56.32947498373687,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 70 %
57.329526925459504,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
58.329580180346966,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
59.329638950526714,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 83 %
60.32970180734992,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 68 %
61.329774571582675,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
62.32982641085982,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
63.32989512383938,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
64.32994849979877,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 68 %
65.33002787269652,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
66.33007941395044,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
67.33014308288693,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
68.330213079229,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 71 %
69.33027267642319,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
70.33034310117364,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
71.33040402829647,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
72.33045549318194,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 71 %
73.33051538467407,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
74.33059579320252,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
75.33067367598414,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
76.33072480373085,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 72 %
77.33079320006073,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 77 %
78.3308446276933,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
79.33090339228511,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
80.33097152411938,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 73 %
81.33103024028242,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
82.33108587190509,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 80 %
83.33114506490529,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
84.3311963416636,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 74 %
85.33129678480327,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
86.33134729228914,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
87.33140574023128,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
88.33154906146228,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 82 %, 78 %
89.33160831220448,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
90.33166203647852,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
91.33171987719834,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
92.331771787256,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 84 %
93.33183350041509,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
94.33188474178314,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 79 %
95.33194574713707,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
96.33200632408261,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 84 %
97.3320665359497,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
98.33211977221072,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
99.33218689076602,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
100.33226150088012,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
101.33232348784804,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
102.33238069154322,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
103.33243326470256,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
104.33249258063734,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 84 %
105.33254580199718,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
106.33260546065867,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
107.33265569247305,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
108.33272789046168,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
109.33279675990343,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 75 %
110.33286507427692,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
111.33297459222376,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
112.3330405484885,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
113.33309405855834,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 74 %
114.33315251767635,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
115.33320496417582,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
116.3332633394748,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
117.33331660740077,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 71 %
118.33337411656976,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
119.33343852497637,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
120.3335013333708,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
121.33356667123735,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 70 %
122.33362887613475,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
123.33369491063058,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 81 %
124.3337437119335,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
125.3338119648397,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 69 %
126.33387392386794,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
127.33393900468946,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 81 %
128.33400419913232,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
129.334070911631,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 69 %
130.33413827046752,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 78 %
131.33418912813067,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
132.33425014652312,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
133.33431591838598,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 67 %
134.3343790061772,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 48 %, 43 %
135.33444596640766,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
136.33450605720282,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
137.3345716446638,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 71 %
138.3346328213811,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
139.33469904772937,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 80 %
140.33474399521947,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
141.33480877242982,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 72 %
142.33487066440284,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 76 %
143.3349330406636,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 80 %
144.33499378338456,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 83 %
145.33505973219872,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 72 %
146.33512078784406,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 77 %
147.33518615551293,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 79 %
148.3352482765913,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 82 %
149.33531264588237,GPU-663a7a8c-b009-f6aa-83e1-33a261c1a7b6, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 74 %
