time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
21.277148382738233,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
22.277224427089095,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
23.27730179578066,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
24.27737662754953,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
25.277451518923044,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
26.277528123930097,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
27.277605067938566,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
28.277679942548275,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
29.2777575366199,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
30.277835259214044,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
31.27791293337941,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
32.27798901870847,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
33.278066515922546,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
34.27814552560449,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
35.27823878638446,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
36.278314957395196,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
37.2783906199038,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
38.2784689348191,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
39.278546849265695,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
40.27862337604165,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
41.27870092354715,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
42.27877918072045,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
43.27885653823614,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
44.27892850339413,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
45.27900489792228,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
46.279086181893945,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
47.27916446514428,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
48.27924077771604,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
49.27931770309806,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
50.27939295955002,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
51.279470479115844,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
52.27954747341573,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
53.279623821377754,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
54.27970019727945,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
55.279775934293866,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
56.279858304187655,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
57.27991196885705,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
58.2799838334322,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
59.28004919923842,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
60.28010877221823,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
61.28018573485315,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
62.28026332333684,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
63.280340356752276,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
64.28041904047132,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
65.28049595654011,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
66.28057320043445,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
67.2806436587125,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
68.28071766160429,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
69.28079385124147,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
70.28086821548641,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
71.28093414753675,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
72.28100886940956,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
73.28107846714556,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
74.28115577250719,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
75.28127196989954,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
76.28133725561202,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
77.2814107183367,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 68 %
78.28148958273232,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
79.28154434077442,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
80.2815999276936,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
81.28165379911661,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
82.2817144151777,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
83.28176957182586,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
84.28184254653752,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
85.28189801238477,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
86.28196597471833,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
87.2820193413645,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
88.28209738433361,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
89.28215916827321,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
90.28221420384943,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
91.28230204433203,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
92.28235643357038,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
93.28241013549268,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
94.28246408328414,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
95.28251896612346,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
96.28259429335594,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
97.2826488558203,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
98.28273573704064,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
99.28280406259,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 70 %
100.28286065720022,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
101.28292862139642,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
102.28300600126386,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
103.2830612231046,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
104.28313907422125,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
105.28321663290262,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
106.28328737430274,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
107.28334751725197,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
108.28341229259968,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
109.2834794614464,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
110.28353262133896,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
111.28359393030405,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
112.283671554178,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
113.28372760675848,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
114.28379025869071,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
115.2838689070195,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 68 %
116.28392349556088,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
117.28398217447102,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
118.28406339138746,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
119.28413473628461,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
120.28420332446694,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
121.28427016921341,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
122.2843443788588,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
123.2844856865704,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
124.2845479361713,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
125.28461246751249,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
126.28468832559884,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
127.28475797921419,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
128.2848347015679,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
129.28490844368935,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
130.28497836738825,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
131.28505542129278,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
132.2851204574108,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
133.28520302660763,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
134.28526987694204,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
135.28534443117678,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
136.28542231023312,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
137.2854887805879,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
138.28556627966464,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
139.28563661314547,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
140.28570620901883,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
141.28578097559512,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
142.28583565168083,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
143.28591341525316,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
144.28599176369607,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
145.28604681789875,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
146.28611076436937,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
147.2861870136112,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
148.286248203367,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
149.2863217499107,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
150.28638996183872,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
151.2864722162485,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
152.2865501549095,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
153.28661611489952,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
154.28668979369104,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
