time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
63.83388666296378,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 69 %
64.8339603128843,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 14 %, 15 %
65.83402992784977,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 77 %, 79 %
66.83410263713449,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 79 %, 81 %
67.8341702092439,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 80 %, 81 %
68.83423763606697,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 81 %, 82 %
69.83431346388534,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 83 %, 81 %
70.83438000129536,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 84 %, 80 %
71.83447555406019,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 85 %, 77 %
72.83454170823097,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 87 %, 72 %
73.83461042726412,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 87 %, 69 %
74.83468210417777,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 88 %, 63 %
75.83477826695889,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
76.834845431149,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
77.83491038624197,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
78.83496831730008,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
79.83503421209753,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
80.83510041888803,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
81.83516713511199,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
82.83522829925641,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
83.83529757009819,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
84.83537274599075,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
85.83543770993128,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
86.8354939990677,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
87.83555953297764,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
88.83562106918544,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
89.83568727318197,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
90.83575428696349,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 0 %, 0 %
