time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
20.084183317958377,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
21.084248880972154,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
22.084317922010086,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
23.084368795040064,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
24.084424842032604,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
25.084495375980623,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
26.084567831014283,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 62 %
27.084642715984955,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 67 %
28.08471454004757,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
29.08478139899671,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 67 %
30.08485143398866,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
31.084924782975577,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 67 %
32.08498270402197,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
33.0850378239993,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 76 %, 56 %
34.08510671800468,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
35.08517563401256,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 73 %, 53 %
36.08524829195812,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
37.085318685974926,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 67 %
38.085392875014804,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 56 %, 43 %
39.0854712909786,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 77 %, 59 %
40.08554253797047,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 63 %
41.085604654974304,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 76 %, 57 %
42.08565928495955,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
43.08573508798145,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 55 %
44.08580136799719,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
45.085874243988656,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 67 %
46.0859435320599,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
47.08601913205348,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 66 %
48.08611407596618,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 64 %
49.08618554205168,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 79 %, 62 %
50.08625677099917,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
51.08633199206088,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 59 %
52.08640307094902,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 64 %
53.08645686204545,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 59 %
54.0865291620139,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
55.08660503302235,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 54 %
56.08667217101902,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
57.08673734602053,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
58.08680516702589,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
59.086877209017985,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
60.08695133100264,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
61.0870198700577,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
62.08707082294859,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
63.08714571397286,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
64.0871963739628,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
65.0872706209775,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
66.08732717495877,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
67.08739965001587,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 76 %, 54 %
68.0874531470472,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
69.08752237597946,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
70.08759729703888,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
71.08766543096863,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 59 %
72.08771680097561,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
73.08776944305282,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 59 %
74.08782808703836,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
75.08790647005662,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 61 %
76.08795680396724,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
77.08801213896368,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 62 %
78.08806275599636,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
79.08813104697037,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 60 %
80.08819655096158,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
81.08824785402976,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 62 %
82.0882988430094,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
83.08836853795219,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 62 %
84.08843544498086,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
85.0885056470288,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
86.0885742920218,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 67 %
87.08864467497915,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
88.08871354605071,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 67 %
89.08878388197627,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
90.08886124100536,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 67 %
91.0889304910088,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
92.08902241999749,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 41 %, 33 %
93.08909586397931,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
94.08916426100768,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
95.08923476701602,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
96.08930633403361,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 67 %
97.08937699103262,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
98.08944617095403,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 68 %
99.08951662306208,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 64 %
100.08959213702474,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 68 %
101.08966156304814,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
102.08973193098791,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 67 %
103.089800648042,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
104.08986850595102,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 64 %
105.0899622370489,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
106.09003241697792,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 56 %
107.09010200295597,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 64 %
108.09031410503667,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 55 %
109.09038148098625,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
110.09045220003463,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 76 %, 56 %
111.09051909297705,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
112.09060351597145,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 53 %
113.0906971610384,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
114.09076660103165,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 77 %, 55 %
115.09083448105957,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
116.09090459300205,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 58 %
117.091008936055,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
118.09107761201449,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 59 %
119.09115276997909,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 64 %
120.09122365398798,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 53 %
121.09129321505316,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
122.09137570101302,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 74 %, 52 %
123.09144440002274,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
124.0915169880027,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 79 %, 57 %
125.09159329195973,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
126.09166442498099,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
127.09174060099758,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
128.0918061110424,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
129.09187547396868,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 65 %
130.09194095397834,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 59 %
131.09199186298065,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
132.0920970919542,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 60 %
133.0921790980501,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
134.09223033301532,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
135.09229837404564,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
136.09240816300735,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 60 %
137.09247578296345,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
138.09252774796914,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 60 %
139.0925966319628,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
140.09266469895374,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
141.09273221401963,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
142.0927859940566,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 62 %
143.09285199595615,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 84 %, 66 %
144.092903095996,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 61 %
145.09297074598726,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
146.0930251480313,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
147.09309363504872,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
148.09314398898277,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
149.09321410395205,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
