time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
33.32489953003824,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 97 %
34.32497007609345,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 94 %
35.32504415512085,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 92 %
36.325092246057466,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 89 %
37.32516373414546,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
38.32522417418659,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
39.325297533068806,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
40.325351536041126,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
41.32541935611516,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
42.32548105111346,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
43.32554901111871,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
44.32560062315315,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
45.32567004207522,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
46.32572417007759,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
47.325800135033205,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 97 %
48.325866129016504,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 94 %
49.32593641499989,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 92 %
50.32601105701178,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 88 %
51.32607871806249,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
52.326146534178406,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
53.3262151570525,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 98 %
54.326288094045594,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
55.32635589200072,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
56.326425419189036,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
57.32649443810806,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
58.32654204312712,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
59.32661790517159,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
60.32668135408312,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
61.32674872712232,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 97 %
62.32681879517622,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 94 %
63.32688877009787,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 90 %
64.32695997110568,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 89 %
65.32703110319562,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
66.32709713303484,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 98 %
67.32716604019515,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
68.32723314221948,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
69.32729960419238,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
70.32737432513386,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 99 %
71.32744653103873,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
72.32752211811021,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 84 %, 94 %
73.32758590509184,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
74.32765671121888,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
75.32772208214737,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 97 %
76.32779834303074,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 93 %
77.32786836917512,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 91 %
78.32794275903143,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 87 %
79.32801458821632,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
80.3280834951438,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 98 %
81.32814932521433,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
82.32821766519919,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
83.32826988608576,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
84.32834288105369,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
85.32841500407085,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 23 %, 26 %
86.328479626216,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
87.32854476408102,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
88.32861237903126,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
89.3286832801532,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 99 %
90.32875763601623,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 96 %
91.3288265611045,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 92 %
92.32890235399827,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 88 %
93.32896691118367,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 95 %
94.329036841169,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
95.32910501211882,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
96.3291693511419,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
97.32923269900493,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
98.32929941918701,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
99.3293624271173,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
100.32942843716592,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
101.3294927040115,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
102.32956043910235,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 100 %
103.32962760399096,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 99 %
104.32969545410015,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 94 %
105.32976307999343,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 92 %
106.32983573921956,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 88 %
107.32990180305205,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
108.32996680308133,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
109.33003279520199,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
110.33010188117623,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 98 %
111.3301702272147,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
112.33023547218181,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
113.33030393300578,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
114.33037427719682,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
115.33044057316147,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
116.33051158720627,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
117.33056098106317,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 99 %
118.33063339116052,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 96 %
119.33070838311687,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 90 %
120.33077426301315,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 89 %
121.33084436203353,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
122.33091204008088,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
123.33098623109981,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
124.3310573741328,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 98 %
125.33110585203394,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
126.33117547002621,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
127.3312417131383,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
128.33131064707413,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
129.331418533111,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
130.33148605120368,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
131.33155913604423,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 97 %
132.33162972400896,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 95 %
133.33170736813918,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 53 %, 54 %
134.3317807740532,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 87 %, 87 %
135.33185391011648,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 88 %, 94 %
136.33192349108867,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
137.33197012217715,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
138.33204293018207,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
139.3321187540423,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
140.3321853990201,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 99 %
141.3322580649983,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
142.33232513722032,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
143.33239500201307,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
144.33246600721031,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 100 %
145.3325396750588,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 52 %, 57 %
146.33260527718812,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 92 %, 96 %
147.33268431108445,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 93 %
148.3327403261792,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 90 %, 91 %
149.33281099214219,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 96 %
150.3328803970944,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
151.33295548614115,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 89 %, 97 %
152.33302639704198,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 99 %
153.33309707907028,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59574 MiB, 5377 MiB, 91 %, 100 %
