time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
46.170568188652396,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 66 %
47.17062272876501,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 65 %
48.17068298254162,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 72 %, 72 %
49.17075150925666,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 72 %, 72 %
50.17080835439265,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 61 %, 57 %
51.170871971175075,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 68 %
52.17094604391605,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 63 %
53.17101476620883,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 73 %, 74 %
54.1710767429322,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 72 %, 69 %
55.17112984787673,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 61 %
56.17119174916297,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 64 %
57.17125905957073,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 72 %, 71 %
58.17131746560335,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 66 %, 62 %
59.17137986142188,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 63 %
60.17143521271646,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 65 %
61.1715022334829,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 61 %
62.17155776359141,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 70 %, 69 %
63.17161405365914,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 53 %, 49 %
64.17167508136481,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 71 %, 68 %
65.17174263764173,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 63 %
66.17180781811476,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 62 %
67.1718689892441,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 68 %
68.1719212634489,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 64 %
69.17198817711323,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 74 %, 70 %
70.17205543350428,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 76 %, 77 %
71.17211095802486,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 79 %, 78 %
72.17217028420419,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 79 %, 79 %
73.17223579995334,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 81 %, 80 %
74.17228695377707,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 82 %, 78 %
75.17235195450485,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 83 %, 76 %
76.17240126803517,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 85 %, 73 %
77.17246387992054,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 86 %, 72 %
78.17251246143132,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 87 %, 67 %
79.17256111372262,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 88 %, 62 %
80.1726149218157,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
81.17267662845552,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
82.17272511404008,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
83.17277259193361,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
84.17281855084002,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
85.17288108542562,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
86.17292793747038,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
87.17297638114542,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
88.17303837370127,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
89.17309844307601,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
90.17314693052322,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
91.17320318054408,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
92.17325091175735,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
93.1733120419085,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
94.17336731683463,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 0 %, 0 %
