time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
27.713982986286283,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
28.714033221825957,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 77 %
29.714173329994082,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 76 %, 74 %
30.714242681860924,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
31.714313285425305,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 72 %
32.71435918658972,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
33.714405281469226,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 11 %, 11 %
34.71447389386594,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 72 %
35.71455051749945,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 75 %
36.7146181166172,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 76 %, 74 %
37.714689599350095,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 17 %, 16 %
38.714765122160316,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
39.71484433487058,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
40.71490669995546,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
41.7149855569005,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 29 %, 28 %
42.71504997834563,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
43.71510775759816,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
44.71517818979919,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
45.71525263041258,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 15 %, 15 %
46.71531029418111,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
47.715374587103724,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
48.71544022485614,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
49.715503262355924,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 24 %, 23 %
50.71556901372969,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
51.715639393776655,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
52.71570927836001,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
53.71576711349189,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
54.71582073904574,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
55.71587539836764,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 75 %
56.7159439176321,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 77 %
57.71601306088269,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 77 %, 79 %
58.71607680618763,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 78 %, 76 %
59.716135209426284,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
60.71619398705661,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
61.71625909768045,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
62.71631580591202,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
63.71636256761849,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
64.71643230691552,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
65.7164894156158,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
66.71653721295297,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
67.71658777445555,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
68.71665728837252,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
69.71672293171287,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
70.71678262390196,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
71.71683286875486,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
72.71689390204847,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
73.7169494535774,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
74.7170158661902,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 0 %, 0 %
