time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
11.260815167799592,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59680 MiB, 5271 MiB, 94 %, 92 %
12.260888371616602,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59696 MiB, 5255 MiB, 94 %, 94 %
13.26096311211586,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
14.261027321219444,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 92 %, 100 %
15.261089827865362,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 47 %, 51 %
16.261179788038135,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
17.2612407207489,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
18.26131582260132,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
19.261381777003407,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
20.261444380506873,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
21.261516381055117,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
22.26158158481121,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
23.261645885184407,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
24.261726051568985,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
25.26178473420441,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
26.2618518024683,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
27.2619203068316,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
28.26198068074882,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
29.26204344071448,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 93 %
30.262110359966755,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
31.262171676382422,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 97 %
32.26223438791931,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
33.2622994184494,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
34.26236675679684,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
35.26242950744927,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
36.26250540278852,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
37.26256670244038,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
38.26263950020075,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
39.26271172054112,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
40.26278692856431,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
41.262850061059,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
42.262917056679726,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
43.26297966390848,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
44.263041496276855,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
45.263106256723404,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
46.263170443475246,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
47.263240372762084,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
48.263311648741364,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
49.263376938179135,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
50.26345341652632,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 94 %
51.26352947950363,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 94 %
52.26358319632709,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
53.26364312693477,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 92 %, 100 %
54.263714764267206,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
55.26377307623625,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
56.26382792554796,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
57.263886926695704,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
58.26395804062486,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
59.26403491385281,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
60.264081723988056,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
61.264128766953945,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
62.264179987832904,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
63.26423861272633,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
64.26430458389223,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
65.26435345597565,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
66.26441193185747,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
67.26446614786983,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
68.26454256661236,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
69.26461501792073,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 94 %
70.264683265239,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 94 %
71.2647415138781,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
72.26479810848832,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 92 %, 100 %
73.26487117446959,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
74.2649358343333,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
75.26499976404011,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
76.2650360930711,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
77.2650978770107,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
78.2651637494564,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
79.26522162742913,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
80.2652733810246,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
81.26531117595732,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
82.2653594315052,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
83.26540855690837,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
84.26547377184033,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
85.26552023366094,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
86.26557789184153,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
87.26562370918691,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
88.26567424088717,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 94 %
89.26571989245713,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 96 %
90.26578815095127,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 61 %, 66 %
91.26583805307746,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
92.26590443775058,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
93.26596967689693,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
94.26604289188981,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
95.26611604169011,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
96.26618501357734,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
97.26625546813011,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
98.26633001305163,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
99.26639526896179,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
100.26646867394447,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
101.26653317175806,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
102.26660766266286,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
103.26667335629463,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
104.26673668436706,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
105.26680308766663,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
106.26686975546181,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 95 %
107.26693562790751,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 93 %
108.26700199954212,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 94 %
109.26707270555198,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 92 %, 100 %
110.26713710092008,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
111.2672113161534,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
112.26727801375091,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
113.26735704764724,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
114.26742541790009,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
115.2674830686301,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
116.26753595285118,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
117.26759530045092,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
118.26765742897987,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
119.26771314814687,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
120.26777685433626,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
121.26783966645598,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
122.26790601573884,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
123.26797075942159,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
124.26804661192,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
125.26810952834785,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 96 %
126.2681820038706,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 93 %
127.26824078708887,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 94 %
128.26829433254898,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 98 %
129.2683702558279,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 92 %, 100 %
130.2684382852167,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
131.26851480267942,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
132.26856794767082,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
133.26863421685994,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
134.26869631186128,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
135.26875670440495,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
136.26882251165807,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
137.2688933610916,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 88 %, 97 %
138.26895491592586,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
139.2690229639411,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
140.26908861286938,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
141.26914588920772,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
142.26921124011278,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 96 %, 100 %
143.26927951164544,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 100 %
144.26935076713562,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 96 %
145.26941202022135,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 92 %
146.26948400773108,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 94 %
147.26954696513712,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 95 %, 96 %
148.2696016319096,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
149.26966127566993,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 94 %, 100 %
150.26973642222583,GPU-d7436cbe-e388-cf5b-6967-ef449f5b35c6, Not Active, Not Active, 65247 MiB, 294 MiB, 59712 MiB, 5239 MiB, 93 %, 100 %
