time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
24.71932285814546,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
25.719373386120424,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
26.719436299987137,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
27.719477724982426,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
28.71952562313527,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
29.719568072119728,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
30.719631928019226,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
31.719679572153836,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
32.71972227515653,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
33.71976383798756,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
34.7198255721014,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
35.71986696799286,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
36.71990806097165,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
37.719956482062116,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
38.72002030117437,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
39.72006030404009,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
40.720101251034066,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
41.720154917100444,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
42.72022283519618,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
43.72026891098358,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
44.720323532121256,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
45.72036990011111,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
46.72043943009339,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
47.72049540397711,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
48.72054615709931,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
49.72059527109377,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
50.720664262073115,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
51.72071157209575,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
52.720758747076616,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
53.720814703032374,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
54.720952245173976,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
55.72099946811795,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 97 %, 99 %
56.72106452006847,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
57.7211186720524,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
58.72119016619399,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
59.72123835911043,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
60.72129159118049,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
61.721347828162834,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
62.72141743917018,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
63.721472330158576,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
64.72152152098715,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
65.72157121100463,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
66.72164189210162,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
67.72168756113388,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
68.72173506906256,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
69.72178830998018,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59116 MiB, 5835 MiB, 98 %, 100 %
70.72185568511486,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 97 %, 100 %
71.72190281003714,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
72.72201922698878,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
73.72207513218746,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
74.72214602003805,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
75.7221945351921,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
76.7222476741299,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
77.72229547798634,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
78.7223642191384,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
79.72241904609837,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
80.72246585716493,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
81.72253188118339,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
82.72259928518906,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
83.72264563012868,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
84.72269222512841,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
85.72274566302076,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
86.72281318414025,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
87.72285900916904,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
88.72290498903021,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
89.72295829607174,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
90.72302738414146,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
91.72307360102423,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
92.72312669618987,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
93.72317280410789,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
94.7232405981049,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
95.72329409606755,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
96.72334002610296,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
97.72338758618571,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
98.72345522604883,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
99.72351114102639,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
100.72355648106895,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
101.723610032117,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
102.72367823915556,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
103.72372464998625,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 97 %, 100 %
104.72377658309415,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
105.72382333409041,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 97 %, 100 %
106.72389250202104,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
107.72394392010756,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59118 MiB, 5833 MiB, 98 %, 100 %
108.72398817515932,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
109.72402986115776,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
110.72407928202301,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
111.7241210960783,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
112.72416211501695,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
113.7242101910524,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
114.7242526251357,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
115.7242944710888,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
116.72434371407144,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
117.7243850491941,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
118.72442618617788,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
119.72447422216646,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
120.72451503900811,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
121.72455747309141,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
122.7246160490904,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
123.72465771017596,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
124.72470002202317,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
125.72474797209725,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
126.72478927508928,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
127.72483068611473,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
128.7248726771213,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
129.72492294898257,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
130.72498976811767,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
131.72503688605502,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
132.72509453515522,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
133.72514170315117,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
134.7252106280066,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
135.72526315809228,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
136.72531111398712,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
137.7253597320523,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
138.7254276960157,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
139.7254788680002,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
140.72552668699063,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
141.72557432204485,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
142.7256407251116,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
143.72569286613725,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
144.72577135497704,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
145.72582563315518,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
146.72589320410043,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
147.725940895034,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
148.72599470615387,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
149.7260425821878,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
150.7261113950517,GPU-d9d5e806-6318-60eb-c82d-c5efe9c2e793, Not Active, Not Active, 65247 MiB, 294 MiB, 59170 MiB, 5781 MiB, 98 %, 100 %
