time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
12.618885962292552,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 81 %
13.618938457220793,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 78 %
14.61900487728417,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
15.619072210043669,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
16.61911836080253,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 77 %
17.61918435432017,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
18.61924920603633,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 77 %
19.619312789291143,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 72 %
20.61937542259693,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 77 %
21.619430964812636,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
22.61950367502868,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 82 %
23.61955403164029,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
24.619612652808428,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 81 %
25.619679557159543,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
26.6197469830513,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
27.61982292495668,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 75 %
28.619883354753256,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 75 %
29.619943836703897,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 78 %
30.620016744360328,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 73 %
31.6200856808573,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 73 %
32.62014975771308,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 77 %
33.62022364512086,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
34.620294105261564,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
35.62036704644561,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
36.620435412973166,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
37.620493929833174,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 84 %, 80 %
38.62056398205459,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
39.62062925286591,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 78 %
40.62069336883724,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 75 %
41.62074672617018,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
42.62080894596875,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 78 %
43.620867321267724,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 81 %
44.620919765904546,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 12 %, 12 %
45.6209866926074,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 79 %
46.62105713784695,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
47.621122889220715,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 76 %
48.62119133397937,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 79 %
49.621256440877914,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 79 %
50.6213269457221,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 80 %
51.62139730527997,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 73 %
52.62145406194031,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
53.62152284197509,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 82 %
54.621593836694956,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 85 %, 87 %
55.621666952967644,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 80 %
56.62173309363425,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 30 %, 31 %
57.62179784476757,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 84 %, 85 %
58.62186501175165,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 78 %
59.62193732894957,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 75 %
60.62200292572379,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 74 %
61.6220743637532,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 74 %
62.62214673310518,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 77 %
63.62221770361066,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 75 %
64.62228541262448,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 71 %
65.62234558165073,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 80 %
66.62241661734879,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 77 %
67.62248094566166,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 81 %
68.62255347706378,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 77 %
69.62261935323477,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
70.62269413284957,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 84 %, 82 %
71.62276100553572,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 81 %
72.6228418238461,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
73.62290917150676,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
74.62297966703773,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 77 %
75.62304253689945,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 75 %
76.62310415133834,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
77.62317135371268,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 78 %
78.62324085272849,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 77 %
79.623305587098,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
80.62337798066437,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 60 %, 58 %
81.6234432887286,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
82.62351597286761,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 79 %
83.62358976341784,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 78 %
84.62365495599806,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 84 %, 81 %
85.62371826171875,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 78 %
86.6237873211503,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 78 %, 77 %
87.62386241182685,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 75 %
88.62392834760249,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 73 %
89.62399230338633,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 73 %
90.6240570191294,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 74 %
91.6241286341101,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
92.62420352175832,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 78 %
93.62427390180528,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 74 %
94.6243470646441,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
95.6244047973305,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 76 %
96.62446415610611,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 84 %, 84 %
97.6245252173394,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 75 %
98.62459812499583,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 85 %, 80 %
99.62465065345168,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 79 %
100.62470814958215,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 79 %
101.62476433813572,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 79 %
102.62482560239732,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 80 %
103.62488582730293,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 77 %, 73 %
104.62493382580578,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
105.62500197440386,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 75 %
106.62506989575922,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 85 %, 83 %
107.62513300217688,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 75 %
108.62519909627736,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
109.62525066919625,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 79 %, 76 %
110.62531919404864,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 82 %
111.62536708079278,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 83 %, 82 %
112.62543008103967,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 81 %, 76 %
113.6254875715822,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
114.62555593065917,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 82 %, 80 %
115.62561884894967,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 77 %
116.62568183429539,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 80 %, 75 %
117.62574544921517,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 85 %, 85 %
118.62581794150174,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 86 %, 87 %
119.62588198296726,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 87 %, 86 %
120.6259525064379,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 89 %, 85 %
121.62599941343069,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 89 %, 83 %
122.626061193645,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 90 %, 80 %
123.62610509432852,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 91 %, 80 %
124.62615842185915,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 91 %, 77 %
125.62621078081429,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 92 %, 74 %
126.62628180533648,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 92 %, 71 %
127.62633295729756,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 93 %, 69 %
128.62639446929097,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
129.62645715288818,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
130.626527717337,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
131.62658667750657,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
132.62664997391403,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
133.6267104614526,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
134.62677601538599,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
135.6268388647586,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
136.6269053015858,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
137.62696125358343,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
138.62702782079577,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
139.62708540074527,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
140.62712896615267,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
141.6271867249161,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
142.62725557014346,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
143.62731819972396,GPU-b50a50fa-382f-35ab-7d34-9154f97a15f2, Not Active, Not Active, 65247 MiB, 294 MiB, 59618 MiB, 5333 MiB, 0 %, 0 %
