time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
14.894050434231758,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
15.894126178696752,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
16.89420977793634,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
17.894286658614874,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
18.89436220191419,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
19.89444855041802,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
20.894596323370934,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
21.89466493949294,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
22.89472922682762,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
23.894798444584012,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
24.89486193470657,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
25.894930699840188,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
26.894999323412776,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
27.895069170743227,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
28.895140742883086,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
29.895209040492773,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
30.89528353512287,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
31.895360182970762,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
32.89543612487614,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
33.89551477879286,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
34.89558746665716,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
35.895664839074016,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
36.895755875855684,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
37.89582374319434,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
38.8958993665874,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
39.89596823975444,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
40.89605061151087,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 91 %
41.896118907257915,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
42.89618580788374,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
43.896245930343866,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 91 %
44.896309996023774,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
45.89637693576515,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
46.896447801962495,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 91 %
47.8965070117265,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
48.89658528380096,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
49.89669053629041,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
50.89676459506154,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
51.89684191904962,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
52.896900402382016,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
53.89696502685547,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
54.897037860006094,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
55.89711533486843,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
56.89718532375991,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
57.89725607819855,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
58.897319946438074,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
59.897395296022296,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
60.89747001975775,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
61.89754585549235,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
62.89762016758323,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
63.89769485965371,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
64.89776685275137,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
65.89784929342568,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
66.89792138710618,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
67.89799290336668,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
68.89806828647852,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
69.89814035966992,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
70.89819941483438,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
71.8982600029558,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
72.89837933890522,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
73.89844514243305,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
74.89851197972894,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
75.89862607046962,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
76.8986781872809,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
77.8987462837249,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
78.89882880821824,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
79.8989008422941,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
80.89896621368825,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
81.89903418719769,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
82.89910759963095,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
83.89917906373739,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
84.89926889166236,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
85.89933757856488,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
86.8994076475501,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
87.8994766715914,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
88.8995546195656,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
89.89963641762733,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
90.89970912225544,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
91.89978195168078,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
92.89985763840377,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
93.89991920627654,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
94.90000877529383,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
95.90008004754782,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
96.90015071444213,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
97.90023668669164,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
98.90030751936138,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
99.90036923065782,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
100.90043012239039,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
101.90050084330142,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
102.90056174993515,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
103.90063270926476,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
104.90070243179798,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
105.90077583491802,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
106.90083538368344,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
107.90089082717896,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
108.90099073760211,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
109.90105027705431,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
110.90112397447228,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
111.90119933523238,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 92 %
112.90126992762089,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
113.90134556777775,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
114.90140917524695,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
115.9014817904681,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
116.90155653841794,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
117.90163170732558,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
118.90170484781265,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
119.90186115913093,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
120.9019536934793,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
121.90202885493636,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
122.90209749527276,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
123.90217387862504,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
124.90224043466151,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
125.90231300331652,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
126.90237385965884,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
127.90241999179125,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
128.90249369107187,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
129.90255870856345,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
130.9026284068823,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
131.90268733911216,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
132.90275192260742,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
133.90280946157873,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
134.9028824828565,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
135.90295320935547,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
136.90302281826735,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
137.90308234654367,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
138.90315469913185,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
139.90320698730648,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
140.90326767601073,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
141.90332565642893,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
142.90339721739292,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
143.90349426306784,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
144.9035741277039,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 94 %, 91 %
145.90366201847792,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
146.90374399535358,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
147.90382002852857,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 92 %
148.90389696881175,GPU-58b7ab3d-ae89-7d29-05b1-c2950e6e1194, Not Active, Not Active, 65247 MiB, 294 MiB, 59204 MiB, 5747 MiB, 95 %, 93 %
