time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
25.095474179834127,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 73 %
26.09552465006709,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
27.095592385157943,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
28.09566043317318,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
29.0957171600312,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 82 %, 77 %
30.095774276182055,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 81 %
31.095826365053654,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
32.09589766152203,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 81 %
33.09595229104161,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 79 %
34.09600266069174,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 81 %
35.09605344943702,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
36.09612335823476,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 73 %
37.09619281627238,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 80 %
38.09624344855547,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
39.096294621005654,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
40.09636504948139,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 75 %
41.09641499444842,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
42.096489856019616,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 27 %, 27 %
43.09654416143894,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 83 %
44.09661487303674,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
45.09666673839092,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 84 %
46.096716448664665,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
47.09678730927408,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 75 %
48.096853679046035,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
49.09690502099693,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
50.096980176866055,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
51.09703481383622,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 76 %
52.09710497222841,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
53.097155284136534,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
54.0972228012979,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 78 %
55.09727367758751,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
56.09732750616968,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 84 %
57.09739797189832,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
58.097467141225934,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 75 %
59.097518330439925,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
60.097569815814495,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
61.097620660439134,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
62.09769366681576,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 82 %, 78 %
63.097742991521955,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
64.09780768863857,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
65.09785952791572,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 77 %
66.09792777895927,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
67.09799687750638,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 84 %
68.09805382043123,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
69.09810469672084,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 72 %
70.09817407652736,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
71.09822831302881,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
72.09829813614488,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
73.09835099242628,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 82 %, 78 %
74.09841554425657,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
75.09846425428987,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
76.09853189997375,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 77 %
77.0986040327698,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
78.09867363609374,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
79.09872327186167,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
80.09879027493298,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 72 %
81.09885989502072,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
82.09893625229597,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
83.098987236619,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 84 %
84.09905439987779,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
85.09910454042256,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
86.0991699565202,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
87.09924626536667,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 76 %
88.09931103698909,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
89.09936130046844,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
90.09942680038512,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
91.09949766099453,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 71 %
92.0995697453618,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
93.0996204521507,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
94.09967033937573,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 78 %
95.09972511790693,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 34 %, 32 %
96.09979078359902,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
97.09986237250268,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
98.0999286044389,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 76 %
99.09999455325305,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
100.10006453841925,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
101.1001143399626,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
102.1001822706312,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 73 %
103.10023139975965,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
104.10028368793428,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
105.10034983605146,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 78 %
106.10041535645723,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
107.10046422854066,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
108.10053602792323,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 45 %, 45 %
109.10058668069541,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 76 %
110.10063521191478,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
111.10070761851966,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
112.10077437013388,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
113.10082582943141,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 74 %
114.10089679248631,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
115.10095324926078,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
116.10101909190416,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 78 %
117.10106840915978,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
118.1011331435293,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
119.10120597109199,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
120.10127787292004,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 73 %
121.10132523998618,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 90 %, 75 %
122.10139541327953,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
123.10144639760256,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
124.10155424103141,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
125.10160219296813,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
126.10166477225721,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
127.10171375051141,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
128.10179786011577,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
129.10186900943518,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
130.10193624161184,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
131.10198258049786,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
132.10204845666885,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
133.10209661722183,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
134.1021647322923,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
135.10222901403904,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
136.10226982086897,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
137.1023167911917,GPU-1404dc0d-88b0-40ba-b35b-97d92fcb17e8, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
