time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
16.277381282299757,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 62 %, 61 %
17.27745578251779,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 61 %, 61 %
18.277527363970876,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 53 %, 52 %
19.27760080061853,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 64 %, 64 %
20.27766017988324,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 59 %, 58 %
21.27772792428732,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 56 %, 55 %
22.27780189178884,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 52 %, 50 %
23.277875304222107,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 65 %, 65 %
24.2779499925673,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 56 %, 55 %
25.278024768456817,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 61 %, 59 %
26.27809663489461,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 61 %, 62 %
27.278148744255304,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 75 %, 78 %
28.278224632143974,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 67 %, 69 %
29.278298696503043,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 13 %, 14 %
30.278367839753628,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 68 %, 69 %
31.27843743376434,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 63 %, 62 %
32.27850657328963,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 66 %, 67 %
33.2785750515759,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 20 %, 20 %
34.27864259853959,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 66 %, 67 %
35.27871020324528,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 66 %, 69 %
36.27877885848284,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 69 %, 71 %
37.27884812280536,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 62 %, 61 %
38.278922375291586,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 73 %, 74 %
39.27899614907801,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 64 %, 64 %
40.279069267213345,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 62 %, 62 %
41.279165253043175,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 62 %, 64 %
42.27923511713743,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 60 %, 60 %
43.27930730767548,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 59 %, 59 %
44.279377492144704,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 65 %, 63 %
45.279465859755874,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 19 %, 18 %
46.27953889966011,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 60 %, 61 %
47.27960764802992,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 72 %, 71 %
48.27967908419669,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 57 %, 56 %
49.27975924126804,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
50.27985989302397,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 58 %, 57 %
51.27993388660252,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 62 %, 60 %
52.280003260821104,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 67 %, 68 %
53.280087403953075,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 45 %, 46 %
54.28016050718725,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 72 %, 76 %
55.280232356861234,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 72 %, 76 %
56.28030413761735,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 74 %, 78 %
57.28037586808205,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 76 %, 79 %
58.280446318909526,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 79 %, 84 %
59.28051875717938,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 79 %, 82 %
60.28058930486441,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 80 %, 84 %
61.2806627638638,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 81 %, 85 %
62.280736442655325,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 81 %, 85 %
63.28081016987562,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 83 %, 87 %
64.28088330477476,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 82 %, 86 %
65.28094730526209,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 82 %, 85 %
66.28103749267757,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 84 %, 86 %
67.28110693953931,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 84 %, 84 %
68.28117616474628,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 84 %, 83 %
69.28124323301017,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 86 %, 82 %
70.28130486793816,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 86 %, 77 %
71.28136109560728,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 87 %, 72 %
72.28141396306455,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 87 %, 68 %
73.2814841773361,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 79 %, 53 %
74.28155883960426,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
75.28162583336234,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
76.28169188834727,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
77.28175988048315,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
78.28182689286768,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
79.28189648129046,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
80.28195830620825,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
81.2820240277797,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
82.28209193609655,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
83.2821847666055,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
84.28225479461253,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
85.28232488036156,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
86.28239257261157,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
87.28245627321303,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
88.28252076916397,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 60464 MiB, 4487 MiB, 0 %, 0 %
