time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
72.12864989400259,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
73.12871234799968,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
74.12880961799965,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 96 %, 100 %
75.12886956500006,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 93 %, 100 %
76.12892416500108,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
77.12898291400052,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
78.12905954800226,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 94 %, 100 %
79.12912659200083,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
80.12918852300209,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
81.12924933699833,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
82.12933268099732,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 100 %
83.1294058200001,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
84.12946308100072,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
85.129516408997,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
86.12959093900281,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 100 %
87.12964259200089,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 97 %, 100 %
88.1296997649988,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
89.1297504940012,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
90.1298553960005,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 100 %
91.1299193609957,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 98 %, 98 %
92.12997552900197,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 98 %
93.1300468049958,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 100 %, 98 %
94.13012026200158,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 99 %, 94 %
95.13016806400265,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 95 %, 74 %
96.13022234899836,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
97.13028112699976,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
98.13035577000119,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
99.13042464799946,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
100.13046904899966,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
101.13051436199748,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
102.13059041999804,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
103.13065324899799,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
104.13070359199628,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
105.13074956199853,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
106.13082058599684,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
107.13086502999795,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
108.13091128499946,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
109.13096381499781,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
110.13104088199907,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
111.13108579799882,GPU-2f2d0c7c-2163-3c2e-90e1-f6072fc4f19c, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 0 %, 0 %
