time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
16.891378086060286,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
17.891450613737106,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
18.89152250625193,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 59 %
19.891594836488366,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 60 %
20.891666885465384,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 61 %
21.891734598204494,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
22.89179828763008,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
23.89186226017773,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
24.891935532912612,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
25.892010040581226,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
26.892083935439587,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 56 %
27.892149379476905,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
28.89221592992544,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 55 %
29.892277855426073,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
30.892338406294584,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 55 %
31.89239968918264,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
32.89246002584696,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
33.89252105168998,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 60 %
34.892582247033715,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
35.892641892656684,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 59 %
36.89270226471126,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 57 %
37.89276300184429,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
38.892825013026595,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
39.89288503676653,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
40.892945889383554,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
41.89300968684256,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
42.89307111315429,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 60 %
43.89313687942922,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 83 %, 55 %
44.8931958116591,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
45.89326103962958,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
46.89332872629166,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 58 %
47.893388310447335,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 61 %
48.893457029014826,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 62 %
49.893522625789046,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 55 %
50.893623635172844,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
51.893688747659326,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
52.89375210553408,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
53.89381551928818,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 60 %
54.89387831836939,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 60 %
55.89392803423107,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
56.893995294347405,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 56 %
57.894060138612986,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
58.89411661028862,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
59.894165366888046,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 57 %
60.894237073138356,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 57 %
61.89428372308612,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 58 %
62.89433863945305,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 56 %
63.894410291686654,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
64.8944586776197,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
65.8945050407201,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 82 %, 53 %
66.89463196322322,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 56 %
67.89468655362725,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
68.89473302476108,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
69.89478266052902,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
70.89484155364335,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
71.89490584284067,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 58 %
72.89495034702122,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
73.89502489194274,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 57 %
74.89508091285825,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
75.89513457380235,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
76.89520361833274,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
77.8952754214406,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 57 %
78.89534750021994,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
79.89541639015079,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
80.89548747614026,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
81.89555734023452,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
82.89562765136361,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
83.8956991545856,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
84.89576876536012,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
85.89583538845181,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
86.89590673334897,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
87.89597851969302,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
88.89604826457798,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
89.89611811190844,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
90.8961868993938,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
91.89625706523657,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
92.89632335305214,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
93.89638979919255,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
94.89646015129983,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
95.89653188735247,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
96.89660230278969,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
97.89667291752994,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
98.89674331061542,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
99.89681437984109,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
100.89688553661108,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
101.89695241488516,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 60 %
102.89702401123941,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
103.8970948625356,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 55 %
104.89716699160635,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
105.89721709489822,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
106.89727311953902,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
107.89734719321132,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
108.89741023257375,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
109.89745824038982,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
110.89753044769168,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
111.89757872372866,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 57 %
112.89762327820063,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
113.89769134111702,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
114.89776201546192,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
115.89783352427185,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
116.89790388569236,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
117.89797438308597,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
118.89806720428169,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
119.89813685230911,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
120.89821074716747,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
121.89828066341579,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
122.89835071749985,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 60 %
123.89841731451452,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 88 %, 61 %
124.89850462600589,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 55 %
125.89857836253941,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
126.89864825084805,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
127.89872020296752,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
128.89879285357893,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
129.89886519685388,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 56 %
130.89893691800535,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
131.89900561235845,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
132.89907708391547,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 57 %
133.89914914779365,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
134.8992223907262,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
135.89929394982755,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 86 %, 59 %
136.89936615154147,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
137.89943762123585,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
138.89950960874557,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 85 %, 56 %
139.89958051033318,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 59 %
140.89964907057583,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
141.89972130209208,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 57 %
142.89979271031916,GPU-6b9f7d68-eeab-a7c1-37a7-1bf0f0b8e39f, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 87 %, 58 %
