time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
128.29644839232787,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 68 %
129.2965085702017,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
130.29656814225018,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
131.29662409611046,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 70 %
132.29666613508016,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 69 %
133.2967258761637,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
134.29678573692217,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
135.29685678798705,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 71 %
136.29691587993875,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 72 %
137.29697229992598,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
138.29702978720888,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
139.29708919627592,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
140.29714875016361,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 74 %
141.2972075440921,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 72 %
142.297266645357,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
143.29732560319826,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 75 %
144.29738592822105,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 75 %
145.2974455691874,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 78 %
146.29751083115116,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 77 %
147.29755360493436,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 77 %
148.2975985170342,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 76 %
149.29766553314403,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 89 %, 76 %
150.2977251340635,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 90 %, 76 %
151.29778182925656,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 87 %, 72 %
152.29784124530852,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
153.29789994936436,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59528 MiB, 5423 MiB, 88 %, 71 %
