time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
38.09159035899211,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
39.09165472595487,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
40.09171789092943,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 85 %
41.091785450000316,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 88 %
42.091853344929405,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 84 %
43.091927365981974,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 36 %, 37 %
44.091992683010176,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 83 %
45.092060338007286,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 82 %
46.092129410943016,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 83 %
47.09220028494019,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 82 %
48.09227672498673,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 26 %, 28 %
49.092349921003915,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
50.09243583295029,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 91 %
51.09258149401285,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
52.092667420976795,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
53.09273780195508,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
54.092814989970066,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 90 %
55.09289199090563,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 87 %
56.09296991699375,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 87 %
57.093044964945875,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 84 %
58.09312090894673,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 88 %
59.093194752931595,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 84 %
60.09326447499916,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 52 %, 53 %
61.09331948100589,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 86 %
62.09340280795004,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 84 %
63.09346934093628,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 83 %
64.09353270893916,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 80 %
65.09358984499704,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 88 %
66.09365664399229,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 89 %
67.09373442700598,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
68.09379245596938,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 90 %
69.09385859093163,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
70.09392112994101,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 96 %
71.09398918494117,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 85 %
72.0940480629215,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 88 %
73.09409906098153,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
74.09416343690827,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 87 %
75.09422426891979,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 87 %
76.09428279998247,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 84 %
77.09434476890601,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 83 %
78.09439654299058,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 35 %, 37 %
79.0944649229059,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 86 %
80.09452477295417,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 83 %
81.09458038001321,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 83 %
82.09464336698875,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 89 %
83.09470626094844,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 89 %
84.09475597192068,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
85.09480881097261,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
86.0948776419973,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 91 %
87.09495015593711,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 93 %
88.09500050195493,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 93 %
89.09507063997444,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 35 %, 37 %
90.09513939195313,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
91.09520445601083,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 88 %
92.09525907796342,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 85 %
93.09532854496501,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 87 %
94.09539951896295,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 87 %
95.09546413493808,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 43 %, 45 %
96.09553903294727,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 83 %
97.09560873592272,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 82 %
98.09566387999803,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 84 %
99.09572284598835,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 83 %
100.09581609501038,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 79 %, 87 %
101.09588794899173,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 87 %
102.09595336893108,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
103.09601690201089,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
104.09607857197989,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 92 %
105.09614837693516,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 96 %
106.09620511101093,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 21 %, 22 %
107.09626658097841,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 88 %
108.09632206195965,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 85 %
109.09639213397168,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 87 %
110.09646901895758,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 87 %
111.09654184093233,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 78 %, 81 %
112.09660121798515,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 12 %, 13 %
113.09667147090659,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 87 %
114.09672604198568,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 87 %
115.09678887296468,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 82 %
116.09685829898808,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 81 %
117.0969381359173,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 79 %, 86 %
118.0969942889642,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 78 %, 86 %
119.09704968798906,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
120.09710232191719,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 92 %
121.09717623796314,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
122.09723007900175,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 92 %
123.09729494899511,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 68 %, 73 %
124.0973483970156,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 88 %
125.09741681197193,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
126.09748844592832,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 89 %
127.0975557079073,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 84 %
128.09762084495742,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 83 %
129.0976891379105,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 44 %, 46 %
130.09775489894673,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 86 %
131.09782366198488,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 87 %
132.09789013396949,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 85 %
133.09795815194957,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 87 %
134.0980252759764,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 88 %
135.09809206600767,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 88 %
136.09815975092351,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 90 %
137.0982245389605,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
138.09829122992232,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 91 %
139.09834420401603,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 90 %
140.09845146001317,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 93 %
141.0985264669871,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 92 %
142.0985880709486,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 91 %
143.09864081593696,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 85 %
144.09870352898724,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 0 %, 0 %
