time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
31.57517605787143,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 93 %, 100 %
32.57522517303005,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
33.575274656992406,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
34.57532317005098,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
35.57539346907288,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 100 %
36.57544242683798,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
37.57551385415718,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
38.57556344103068,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
39.575621399097145,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
40.575672537088394,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 97 %
41.57571960100904,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
42.575768815819174,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
43.575828744098544,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 64 %, 69 %
44.57587813073769,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
45.575926791876554,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
46.57597632985562,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
47.57603368209675,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
48.576081548817456,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 98 %
49.57613117992878,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
50.576179259922355,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
51.576244133058935,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 99 %
52.576294388156384,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 95 %
53.57634350005537,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
54.57639246992767,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
55.57645944878459,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
56.57652741903439,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
57.57657479401678,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
58.57664798106998,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
59.576699724886566,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
60.576777168083936,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 98 %
61.57685064477846,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
62.576899646781385,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 93 %, 100 %
63.576949862763286,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
64.57700405502692,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
65.57704669004306,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 93 %, 100 %
66.57710334286094,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
67.57715647574514,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
68.5772048337385,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
69.57725125784054,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
70.57732250588015,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
71.57736950414255,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
72.57741114497185,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
73.5774558428675,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
74.5774980308488,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
75.57754886290058,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
76.57760439114645,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
77.57765661086887,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
78.57769898092374,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
79.5777464560233,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
80.57781001273543,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
81.57787610404193,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
82.57792985485867,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
83.57798561174423,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
84.57803712412715,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
85.57808523299173,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
86.57813317608088,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
87.57818774599582,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
88.57823531003669,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
89.57829174771905,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
90.57834238512442,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 93 %, 100 %
91.57840843778104,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
92.57845209911466,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
93.57849658513442,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
94.57854505814612,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
95.5786076290533,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
96.57864974299446,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
97.57869616616517,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
98.57875699177384,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 98 %
99.57880898891017,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
100.57885343907401,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
101.57890827674419,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
102.57895821612328,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
103.57901106914505,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 96 %
104.5790600059554,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
105.57911823410541,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
106.57916580699384,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
107.57921616686508,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
108.57926016487181,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
109.57932125590742,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
110.57937390170991,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 61 %, 66 %
111.57944224495441,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
112.57948796078563,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
113.57954944483936,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
114.5796015560627,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
115.57965831691399,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
116.57972660986707,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
117.57977497112006,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
118.57982419710606,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
119.57987976074219,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
120.57995236385614,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
121.58001724490896,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
122.5800648718141,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
123.58011556277052,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
124.58016630774364,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
125.58021551277488,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
126.58026533294469,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
127.5803235238418,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
128.58037373190746,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
129.58042431203648,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
130.5804778020829,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
131.5805367208086,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
132.58063955279067,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
133.5806888891384,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
134.58073719311506,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
135.58079595072195,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
136.58084635296836,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
137.58089606603608,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
138.58094599097967,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
139.58100349083543,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
140.58105415198952,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 99 %
141.58110527694225,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
142.58115463191643,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
143.5812361901626,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
144.58129521086812,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
145.58134902687743,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
146.5813982449472,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 96 %, 100 %
147.5814558537677,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 94 %, 100 %
148.58151799812913,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
149.58156687906012,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
150.58161515183747,GPU-b2f6c91f-4d08-84a0-c842-0d4c459e1663, Not Active, Not Active, 65247 MiB, 294 MiB, 59764 MiB, 5187 MiB, 95 %, 100 %
