time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
26.134279773570597,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 90 %
27.134358666837215,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 96 %, 94 %
28.13442154880613,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 88 %, 86 %
29.134485801681876,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 91 %
30.134532836265862,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 97 %, 91 %
31.13460266124457,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 97 %, 92 %
32.134668827056885,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 80 %, 70 %
33.134741456247866,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 89 %
34.1348150158301,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 97 %, 91 %
35.134883323684335,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 91 %
36.13495228160173,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 92 %
37.135018933564425,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 96 %, 92 %
38.13508533965796,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 91 %
39.13515859283507,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 89 %
40.135231068357825,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 94 %, 89 %
41.13531281147152,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 93 %, 89 %
42.135387626476586,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 92 %
43.135453475639224,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 88 %
44.135519688017666,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 91 %, 87 %
45.135584723204374,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 93 %, 88 %
46.13564930576831,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 88 %
47.1357132550329,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 86 %
48.135786899365485,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 92 %, 87 %
49.13585135433823,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 88 %
50.13590466417372,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 93 %
51.135969248600304,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 97 %, 90 %
52.136022889986634,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 94 %
53.13608916848898,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 96 %, 90 %
54.13617356494069,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 92 %
55.13624332565814,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 89 %, 86 %
56.13632586598396,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 93 %, 90 %
57.13638635724783,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 95 %, 91 %
58.13645392656326,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 96 %, 91 %
59.136503441259265,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 94 %
60.136555867269635,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 97 %, 93 %
61.136616326868534,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 93 %
62.136661474592984,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 90 %
63.13672608975321,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 85 %
64.13676927238703,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 98 %, 84 %
65.13683200441301,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 81 %
66.13689522817731,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 99 %, 80 %
67.13696400821209,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 89 %, 59 %
68.1370357433334,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
69.13710402045399,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
70.13716470915824,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
71.13722933735698,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
72.13727772701532,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
73.13734636642039,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
74.1374155478552,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
75.13748397864401,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
76.13755300734192,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
77.13762158621103,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
78.13768974132836,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
79.13775781262666,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
80.13781826384366,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
81.13787852507085,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
82.13793874531984,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
83.13799839932472,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
84.13805942796171,GPU-0e3ca2a1-f3db-c9a1-12f4-cc829f58ef05, Not Active, Not Active, 65247 MiB, 294 MiB, 60366 MiB, 4585 MiB, 0 %, 0 %
