time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
63.257360954768956,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
64.25743375299498,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
65.25750699173659,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
66.25757966190577,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
67.25765110785142,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
68.25771847786382,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
69.25778670981526,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 96 %, 100 %
70.25784995174035,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 100 %
71.2578975087963,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
72.2579565178603,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
73.25801764801145,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
74.25806355196983,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
75.25811273604631,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
76.25816845614463,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
77.25823011389002,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
78.25829308712855,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
79.258352257777,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
80.258396320045,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
81.25845902273431,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
82.25851178588346,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
83.2585616549477,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
84.25861345417798,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 97 %
85.25867316313088,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 98 %
86.2587126577273,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 97 %
87.2587547628209,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 86 %
88.25880503002554,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 68 %
89.2588666100055,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
90.2589275771752,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
91.25897918688133,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
92.25903957197443,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
93.25909334700555,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
94.25914629083127,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
95.25920276809484,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
96.25924835680053,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
97.25930325780064,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
98.25935848103836,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
99.25939886504784,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
100.25945448176935,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
101.25951415486634,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
102.25956445699558,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
103.25962067395449,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
104.25968054216355,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
