time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
64.15454743383452,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
65.1545840781182,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
66.15463131479919,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 100 %
67.1546671311371,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
68.15471554594114,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
69.15477959997952,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
70.15483372611925,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 94 %, 100 %
71.154896448832,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
72.15494838915765,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 95 %, 100 %
73.15501133305952,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
74.15508848614991,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 97 %, 100 %
75.15515133086592,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
76.15521808806807,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
77.1552753020078,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
78.15534535003826,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
79.15541346091777,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 98 %, 100 %
80.15546670882031,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
81.15552744595334,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
82.15559121593833,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
83.15565299475566,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 99 %, 100 %
84.15570134483278,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 100 %
85.15578433172777,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 99 %
86.15583380684257,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 98 %
87.15589152183384,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 100 %, 96 %
88.15594240184873,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 93 %, 68 %
89.15600759815425,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
90.15606192313135,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
91.15611921111122,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
92.1561672789976,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
93.15622470388189,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
94.15627103485167,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
95.15632982784882,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
96.15637540305033,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
97.15640862286091,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
98.15645755594596,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
99.15649786312133,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
100.15654947375879,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
101.1565995728597,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
102.1566555807367,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
103.15670200297609,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
104.15675870887935,GPU-f07653f0-4c07-3810-c297-037f52d6d9f8, Not Active, Not Active, 65247 MiB, 294 MiB, 61414 MiB, 3537 MiB, 0 %, 0 %
