time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
21.173567306715995,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 62 %
22.173646382056177,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 57 %
23.17372299078852,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 62 %
24.173840334638953,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 62 %
25.173897567670792,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 25 %, 23 %
26.17397691681981,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 71 %, 66 %
27.17405939893797,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 60 %
28.174141035880893,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 61 %
29.174227682873607,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 67 %
30.174308428075165,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 65 %
31.174386971630156,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 61 %
32.17446879763156,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 68 %, 64 %
33.17455293284729,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 72 %, 68 %
34.17463320167735,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 57 %
35.17471099598333,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 61 %
36.17480338877067,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 64 %
37.174870983697474,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 60 %
38.17495234776288,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 74 %, 73 %
39.17501323483884,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 63 %
40.17508059972897,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 19 %, 17 %
41.1751519497484,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 63 %, 58 %
42.17521971371025,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 64 %
43.17528061103076,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 60 %
44.175342028960586,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 64 %
45.17542634764686,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 58 %
46.175519006792456,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 58 %
47.17559822881594,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 61 %
48.1756641487591,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 69 %, 66 %
49.175737174693495,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 59 %
50.17581665981561,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 68 %, 63 %
51.17591083468869,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 72 %, 69 %
52.17598416283727,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 71 %, 67 %
53.17604958405718,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 67 %
54.176129480823874,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 58 %
55.17621096689254,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 17 %, 16 %
56.176283861044794,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 62 %
57.17637658165768,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 69 %, 65 %
58.1764592747204,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 60 %, 53 %
59.176519349683076,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 64 %, 56 %
60.176616108976305,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 62 %
61.17669855663553,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 59 %
62.17678025085479,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 59 %
63.176840086933225,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 59 %
64.17691593198106,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 68 %, 62 %
65.17700662976131,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 61 %
66.17706746282056,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 63 %, 56 %
67.17714970605448,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 61 %
68.17724145576358,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 70 %, 67 %
69.17735468177125,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 72 %, 70 %
70.17743272287771,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 58 %, 51 %
71.17751057492569,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 38 %, 35 %
72.17759046284482,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 59 %
73.17765617463738,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 67 %, 60 %
74.17771726893261,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 65 %, 60 %
75.17781040305272,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 66 %, 60 %
76.17787812976167,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 72 %, 68 %
77.177941812668,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 69 %, 66 %
78.17800950398669,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 68 %, 64 %
79.17808884195983,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 78 %, 74 %
80.17820209776983,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 10 %, 10 %
81.17827824875712,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 82 %, 75 %
82.17833888763562,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 83 %, 71 %
83.17840017890558,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 85 %, 69 %
84.17846608581021,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 85 %, 65 %
85.17855975870043,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 85 %, 62 %
86.17862101504579,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 34 %, 23 %
87.1786982966587,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
88.1787831778638,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
89.17887504491955,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
90.17897057393566,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
91.17905010189861,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
92.17912955908105,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
93.17920203180984,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
94.17929605394602,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
95.1793768289499,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
96.1794491186738,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
97.17955081071705,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
98.17962880479172,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
99.17970497906208,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
100.17978584673256,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
101.17985157296062,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 0 %, 0 %
