time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
12.700804207473993,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
13.700874986127019,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
14.700949223712087,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
15.701019851490855,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
16.701163690537214,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
17.701236840337515,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 90 %, 66 %
18.701309636235237,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
19.70138142630458,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
20.701441273093224,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
21.701512400060892,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
22.70158202573657,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
23.701650757342577,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
24.70172175206244,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
25.701839346438646,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
26.7019155099988,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
27.702115485444665,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
28.702190466225147,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
29.702262602746487,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
30.70233573578298,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
31.702409589663148,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
32.702477714046836,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
33.70253634825349,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
34.702593483030796,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
35.702644411474466,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
36.70271384716034,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
37.70277995802462,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
38.70285326614976,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
39.70292020216584,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
40.70297950319946,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
41.703045984730124,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
42.70311019010842,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
43.70317810215056,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
44.703245194628835,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
45.70332449488342,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
46.70339892618358,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
47.70347451977432,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
48.70354471169412,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
49.70361568033695,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
50.70368413068354,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
51.70375947281718,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
52.70382979512215,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
53.703899059444666,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
54.70397571101785,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
55.70403931848705,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
56.70410891249776,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 65 %
57.704181149601936,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
58.704251470044255,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
59.70431210286915,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
60.70437069050968,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
61.70443416945636,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
62.704489544034004,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
63.70456082560122,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
64.7046423368156,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
65.70471619069576,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
66.70478279516101,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
67.70484823733568,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
68.70489922352135,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
69.70501584373415,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
70.70513932034373,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
71.70520855486393,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
72.70527957566082,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
73.70534445531666,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
74.7053939923644,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
75.7054742667824,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
76.70551600679755,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
77.70558261312544,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
78.70565502904356,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
79.70575333572924,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
80.70582017116249,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
81.70589053072035,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
82.7059675976634,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
83.70602951385081,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
84.70607504621148,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 68 %
85.70614455267787,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
86.70621568709612,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
87.70627923123538,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
88.70634109899402,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
89.70640933699906,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 68 %
90.70645306445658,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
91.70652851834893,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
92.70659659802914,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
93.70666213519871,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
94.70672910101712,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 68 %
95.70678941719234,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
96.70685718394816,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
97.70691660791636,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
98.70698266476393,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
99.70705105364323,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 68 %
100.70710313133895,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
101.7071680445224,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
102.70722760818899,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
103.70729416795075,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
104.7073530536145,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 68 %
105.70741414837539,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
106.70748786628246,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
107.70756044052541,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
108.7076044101268,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
109.70767270214856,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
110.70773823559284,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
111.70779470354319,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
112.70784724503756,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
113.70791149511933,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
114.70797088183463,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
115.7080201767385,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
116.70807907916605,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
117.7081539016217,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
118.70827209018171,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
119.70834615454078,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
120.70842652395368,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
121.7085073646158,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
122.70858207903802,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
123.7086490727961,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
124.70871626026928,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
125.70878756791353,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
126.70886064879596,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 66 %
127.70894798263907,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
128.7090096399188,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
129.7090675905347,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
130.7091303896159,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
131.70918027497828,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
132.70924647338688,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
133.7093133032322,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
134.70937750302255,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
135.70942138321698,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
136.70947326906025,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 68 %
137.70954904332757,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
138.70961182191968,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
139.7096712011844,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
140.7097424697131,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
141.709813028574,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
142.7098877504468,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
143.7099509742111,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
144.71001526340842,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 67 %
145.71007368341088,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
146.71013623662293,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 67 %
147.7102005816996,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 92 %, 66 %
148.71025582775474,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 91 %, 65 %
