time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
30.862277284264565,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 79 %
31.86234987154603,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 81 %
32.862419944256544,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 84 %, 82 %
33.86249195411801,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 80 %
34.8625682964921,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 82 %
35.86263468116522,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 80 %
36.862686689943075,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 84 %
37.862757332623005,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 80 %
38.86283376812935,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 82 %
39.86290783807635,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 78 %
40.86298102885485,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 27 %, 28 %
41.86302796378732,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 83 %
42.86308843642473,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 83 %
43.86313594132662,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 78 %
44.86319722607732,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 85 %, 85 %
45.86326275020838,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 76 %
46.86331693083048,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 85 %, 89 %
47.86339519545436,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 76 %
48.86346098408103,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 79 %
49.8635112978518,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 80 %
50.86358495429158,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 83 %
51.86364704370499,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 85 %
52.8637179993093,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 86 %
53.86378203704953,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 80 %
54.86383317038417,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 83 %
55.863903008401394,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 78 %
56.86397071555257,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 76 %
57.86404820904136,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 79 %
58.86412186920643,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 62 %, 64 %
59.864185612648726,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 80 %
60.86425254493952,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 76 %
61.86432872340083,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 78 %
62.864381425082684,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 76 %
63.86442532017827,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 80 %
64.86448682844639,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 80 %
65.86455184966326,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 77 %
66.86459665372968,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 81 %
67.86466573923826,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 11 %, 11 %
68.86473055556417,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 76 %
69.86479152366519,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 78 %
70.86485823988914,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 80 %
71.86490973457694,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 85 %
72.86497924104333,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 76 %
73.86504643782973,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 77 %
74.86509754508734,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 80 %
75.86514725536108,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 78 %
76.86521856114268,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 78 %
77.86527444422245,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 78 %
78.86534658819437,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 83 %
79.86540706083179,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 75 %, 72 %
80.86547238007188,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 75 %
81.86552277952433,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 76 %, 74 %
82.86559489369392,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 77 %
83.86566302925348,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 83 %, 81 %
84.86572330072522,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 76 %
85.86578876897693,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 78 %
86.86583926901221,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 77 %
87.86588371172547,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 76 %
88.86595299094915,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 76 %
89.86599784344435,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 77 %
90.86604444682598,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 81 %
91.86610963568091,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 82 %
92.86617003008723,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 81 %
93.86621977761388,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 81 %, 82 %
94.86627843976021,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 74 %, 70 %
95.86632278189063,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 82 %, 85 %
96.86638827994466,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 75 %
97.86654859036207,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 79 %, 78 %
98.86659173294902,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 77 %, 75 %
99.86664029210806,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 80 %, 79 %
100.86670364812016,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 76 %, 73 %
101.86675705388188,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 78 %, 74 %
107.37407416850328,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 84 %, 82 %
108.37414445355535,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 85 %, 87 %
109.37419587746263,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 86 %, 87 %
110.37424432113767,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 87 %, 88 %
111.37431799992919,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 88 %, 87 %
112.37436882406473,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 89 %, 87 %
113.37443647161126,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 90 %, 86 %
114.37449254095554,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 82 %
115.3745485842228,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 79 %
116.37459817901254,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 79 %
117.37464690953493,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 75 %
118.37469729036093,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 73 %
119.37475388124585,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 93 %, 70 %
120.37480876967311,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
121.37487056851387,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
122.37491549924016,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
123.37497225403786,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
124.3750195838511,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
125.3750671967864,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
126.37511702626944,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
127.3751732558012,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
128.3752233721316,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
129.3752800449729,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
130.3753283545375,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
131.3753904439509,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
132.37543889135122,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
133.37548645585775,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
134.37553929537535,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
135.37559466063976,GPU-e527432d-19c0-7603-712b-b5762ac92e57, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
