time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
36.69697690196335,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
37.69703943497734,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
38.69709220394725,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
39.69716388598317,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
40.69721472496167,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 95 %
41.69727412000066,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
42.69732820399804,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
43.69739710795693,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
44.697450799983926,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
45.69751135597471,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
46.69756269198842,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
47.69763296697056,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 99 %
48.69768548797583,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
49.69774462096393,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
50.697796715947334,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 99 %
51.69787064194679,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
52.69792495598085,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
53.69798949494725,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 89 %
54.698053888976574,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
55.69811736297561,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 93 %
56.698195944947656,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
57.69826207897859,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
58.69832892296836,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
59.698404474998824,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 95 %
60.698463763983455,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
61.698553662979975,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
62.698647496989,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 97 %
63.69872437999584,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 70 %, 73 %
64.6987828349811,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
65.69884068099782,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
66.69890639395453,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
67.69897492299788,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
68.69904558797134,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 96 %
69.69912162295077,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
70.69917394395452,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
71.69923721498344,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
72.69931653595995,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
73.69938320398796,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 98 %
74.69946441997308,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 97 %
75.69953096198151,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
76.6995957409963,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
77.69965999596752,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
78.699726782972,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 90 %, 97 %
79.69980287499493,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
80.69987887400202,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 98 %
81.69993045297451,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
82.69999079499394,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
83.7000618709717,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
84.70012620097259,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
85.70017799298512,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
86.70023788895924,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
87.70030740898801,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
88.70039218897,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
89.70046396396356,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
90.70053126197308,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
91.70059826498618,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
92.70066181500442,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 95 %
93.70073921099538,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 93 %
94.70080328796757,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 96 %
95.70087488298304,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
96.70093813096173,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
97.70101452094968,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
98.70107931597158,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
99.70119237696053,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
100.70124892395688,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
101.70133981399704,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 94 %
102.70141510700341,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
103.70148079894716,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 95 %
104.7015532249934,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
105.70161750196712,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 100 %
106.7016861239681,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 96 %, 96 %
107.70176126196748,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
108.70182872697478,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 83 %, 90 %
109.70191330596572,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
110.70197320898296,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
111.70204188098432,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
112.70210094295908,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 99 %
113.70215318899136,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
114.70221771800425,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
115.70228698500432,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
116.70237223798176,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
117.70242410199717,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
118.70248077600263,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 100 %
119.70255213195924,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 97 %
120.702622081968,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 96 %, 89 %
121.70269204798387,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
122.7027532219654,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
123.70282525598304,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 96 %
124.70288543094648,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
125.70293638599105,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
126.70301127899438,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
127.7030850519659,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 95 %, 95 %
128.70315274398308,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
129.70322173996828,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
130.7032881549676,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 100 %
131.70335531397723,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
132.70342166197952,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
133.70347616198706,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 89 %, 96 %
134.70353777596029,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 100 %
135.70361527596833,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 100 %
136.70367478998378,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
137.70372971595498,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 99 %
138.7037911369698,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 99 %
139.70386775099905,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 99 %
140.70392851700308,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 97 %
141.7039826969849,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 96 %
142.70404452795628,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
143.704120786977,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
144.7041817639838,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 97 %
145.7042357409955,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
146.7042976579978,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
147.70437333994778,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 92 %, 98 %
148.70443260698812,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 94 %, 99 %
149.70449144596932,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 99 %
150.7045451689628,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 93 %, 94 %
151.70462107699132,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
152.7046790549648,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 98 %
153.7047361759469,GPU-dd266dd8-b752-e8de-5671-a582b853b1bd, Not Active, Not Active, 65247 MiB, 294 MiB, 60006 MiB, 4945 MiB, 91 %, 97 %
