time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
11.410150743089616,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 66 %, 70 %
12.41021910076961,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
13.41028257785365,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
14.41034915810451,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 95 %
15.410414706915617,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 90 %
16.410479362122715,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 82 %
17.410543227102607,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 77 %
18.410612687002867,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 82 %, 85 %
19.41068222001195,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
20.41074842493981,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 89 %
21.410817773081362,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 91 %
22.410885085817426,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
23.410958401858807,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
24.411022494081408,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
25.411087988875806,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 84 %
26.411152062006295,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 77 %
27.411221425049007,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 82 %, 84 %
28.41129363467917,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
29.411344640888274,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 83 %, 88 %
30.41139521403238,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 91 %
31.411462201736867,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
32.411533060949296,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
33.41160132410005,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
34.41165469586849,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 84 %
35.41171239875257,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 81 %
36.411783647723496,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 82 %, 84 %
37.411834354978055,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
38.41190582094714,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
39.411969867069274,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
40.41204791190103,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 36 %, 38 %
41.41211751289666,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
42.41218913393095,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 94 %
43.41225934308022,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 85 %
44.412331860046834,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 82 %
45.41241286788136,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 82 %, 81 %
46.41248207166791,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
47.41256385203451,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
48.41263942187652,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 89 %
49.41270914906636,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
50.412784703075886,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
51.412854205816984,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
52.412925749085844,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 88 %, 87 %
53.41299759875983,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 82 %
54.413063269108534,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 76 %
55.41313354996964,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 20 %, 21 %
56.41320533212274,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
57.413269829005,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 89 %
58.413346994668245,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
59.413413115777075,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 93 %
60.413489033002406,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
61.41356302797794,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
62.41363878408447,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 84 %
63.413711805827916,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 78 %
64.41377766802907,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 82 %, 84 %
65.41384924668819,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 87 %
66.41391646303236,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
67.41399375069886,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
68.41406205808744,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 93 %
69.4141297438182,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 54 %, 58 %
70.41420699097216,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 94 %
71.41427834704518,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 85 %
72.41434409096837,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 81 %
73.41441479511559,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 84 %
74.41448860894889,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 87 %
75.41456596087664,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 90 %
76.41463037673384,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
77.41470899805427,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 92 %
78.4147734977305,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
79.41484721004963,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
80.41491886880249,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 87 %
81.41498784068972,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 80 %
82.41505682701245,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 83 %, 81 %
83.41512410482392,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 83 %, 86 %
84.41520120901987,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 89 %
85.41527667595074,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 90 %
86.41534375306219,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
87.41541402507573,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
88.41548114595935,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
89.41555264079943,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 88 %
90.41562299290672,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 82 %
91.41569881374016,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 70 %, 65 %
92.41577305691317,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 84 %
93.41584737878293,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 87 %
94.41592020494863,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 90 %
95.41598464269191,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
96.41605993686244,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 92 %
97.41611570492387,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
98.4161812318489,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 95 %
99.41623398568481,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 86 %
100.41631111968309,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 78 %
101.41637772275135,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 84 %
102.41643258789554,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 87 %
103.41648438712582,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 89 %
104.41656119795516,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
105.41661622282118,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 93 %
106.41666664602235,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
107.41673796996474,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
108.41681333398446,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 86 %
109.41686689993367,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 80 %
110.41693648789078,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 84 %
111.4169924641028,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 83 %, 87 %
112.4170672618784,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 88 %
113.4171319338493,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 89 %
114.41718085389584,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
115.4172322046943,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
116.41730971168727,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
117.41738534998149,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 87 %
118.41745451185852,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 83 %
119.41750859003514,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 29 %, 27 %
120.41758195310831,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 85 %
121.41765064466745,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 88 %
122.41769990883768,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 90 %
123.41774890571833,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
124.41782079683617,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 92 %
125.41788042895496,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 57 %, 62 %
126.41793982079253,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 88 %
127.41800527367741,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 83 %
128.41808036481962,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 78 %
129.41812905669212,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 82 %, 85 %
130.41819975804538,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 87 %
131.41825332911685,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 89 %
132.41832420183346,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
133.4183918000199,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 93 %
134.41844243276864,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
135.41849438473582,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 92 %
136.41856897482648,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 85 %
137.41862600995228,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 78 %
138.41867629997432,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 83 %, 85 %
139.41874449700117,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 87 %
140.4188197227195,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 84 %, 88 %
141.41887061996385,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 91 %
142.41894013574347,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 93 %
143.41898896778002,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 94 %
144.41906064003706,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 93 %
145.41912719188258,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 84 %
146.41917883604765,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 83 %, 85 %
147.41925038583577,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 31 %, 31 %
148.41932563995942,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 85 %, 86 %
149.41938863601536,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 87 %, 88 %
150.41943950997666,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 86 %, 89 %
151.41951490892097,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 91 %
152.41957735875621,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 88 %, 82 %
153.4196271537803,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
154.41969273099676,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
155.41973905591294,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
156.41980443382636,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
157.41985239088535,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
158.41990067996085,GPU-828f7b38-3242-e540-a322-b45ed0968c45, Not Active, Not Active, 65247 MiB, 294 MiB, 59984 MiB, 4967 MiB, 0 %, 0 %
