time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
76.1321199145168,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
77.13218155130744,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
78.13224377669394,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 98 %
79.13231965713203,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
80.13237684592605,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
81.1324519701302,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 46 %, 50 %
82.13250934146345,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
83.1325609702617,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
84.13262310996652,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
85.1326785068959,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
86.1327538471669,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 86 %
87.13280554302037,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
88.13286756910384,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
89.13291888684034,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
90.13298198953271,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
91.13305277004838,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
92.1331232264638,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 99 %
93.13317656889558,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
94.1332470420748,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
95.13330725766718,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
96.13338233716786,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
97.13343703746796,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
98.13351687043905,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 93 %
99.13358503952622,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 87 %, 84 %
100.13365918584168,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 94 %
101.13372577540576,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
102.13379178568721,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
103.13388337381184,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
104.13395153358579,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
105.13402771390975,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
106.13409915007651,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
107.13416558131576,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
108.13422264158726,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
109.13428103365004,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
110.13434019312263,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
111.13440084643662,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 93 %
112.1344597581774,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 88 %
113.13451997190714,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 94 %
114.13458067551255,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
115.13464002497494,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
116.13469800911844,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
117.13475594110787,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
118.13481404446065,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
119.13487499766052,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
120.13493527285755,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
121.13499734923244,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
122.13505719043314,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
123.13512913882732,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
124.13520031049848,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 91 %
125.13526664115489,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 88 %, 92 %
126.1353390943259,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
127.13541333377361,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
128.13547902181745,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
129.1355491578579,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
130.1356208268553,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
131.13568581454456,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 99 %
132.13575754128397,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
133.1358230188489,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
134.13588890992105,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
135.1359614804387,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 100 %
136.1360331773758,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
137.1361062824726,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 91 %
138.13618646934628,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 88 %, 92 %
139.13626471720636,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 94 %
140.1363556459546,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
141.1364217903465,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 97 %
142.13648696616292,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
143.136553902179,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
144.13662105426192,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 99 %
145.1366923339665,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
146.1367688793689,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
147.1368462536484,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 93 %, 100 %
148.13691619038582,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
149.1369813270867,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 92 %, 100 %
150.13704861700535,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 88 %
151.1371254939586,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 93 %
152.1372294612229,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
153.13730829767883,GPU-d3cd0ea5-7058-dfea-4345-e456154f3d03, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 38 %, 41 %
