time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
21.26035562157631,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
22.260422706604004,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 92 %, 100 %
23.260490231215954,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
24.260563299059868,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
25.26063285395503,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
26.26070460304618,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
27.260771676898003,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
28.260843887925148,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 99 %
29.260914593935013,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
30.26098557189107,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
31.261056140065193,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
32.26112390309572,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
33.26119205728173,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
34.26126030087471,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
35.261328272521496,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
36.26139875128865,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
37.26146626099944,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 87 %, 86 %
38.261534601449966,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 93 %, 100 %
39.26160515099764,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
40.26167441904545,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
41.261745531111956,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
42.261818163096905,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
43.26188677176833,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 100 %
44.26195204630494,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 100 %
45.26202113553882,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
46.26208896562457,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
47.26215832680464,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
48.262230176478624,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
49.26230189204216,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
50.26236732676625,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
51.262434002012014,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
52.262498546391726,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
53.26256515458226,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 92 %, 94 %
54.26262188702822,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 84 %, 83 %
55.26268183067441,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
56.262739326804876,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
57.262805838137865,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
58.262834392488,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 100 %
59.26290453225374,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 93 %, 99 %
60.26297190412879,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
61.26304158568382,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
62.263108760118484,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
63.263173792511225,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
64.26323903352022,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
65.26330034062266,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
66.26337323337793,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
67.26343651115894,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
68.26350179687142,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
69.26357015222311,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
70.26363577321172,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
71.26370426267385,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
72.26377195492387,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 100 %
73.26384775713086,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
74.26398784294724,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
75.26404928043485,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
76.2641161121428,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
77.26418262347579,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 100 %
78.26425061002374,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
79.26431490108371,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
80.2643874026835,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 99 %
81.26445428654552,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
82.26452776789665,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
83.26460307464004,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
84.26467076689005,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 94 %, 100 %
85.26473645865917,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 90 %, 90 %
86.26479834318161,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
87.26486870646477,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
88.26494191214442,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 98 %, 100 %
89.26501314342022,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
90.26507766544819,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
91.26515049859881,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
92.26521432027221,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 97 %, 100 %
93.26527939364314,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
94.26534509286284,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
95.2654116526246,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 100 %
96.26548308134079,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 96 %, 98 %
97.26555270329118,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
98.26561456546187,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 100 %
99.2656761854887,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 99 %, 99 %
100.26574058830738,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 97 %
101.26580037921667,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 97 %
102.26586128771305,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 100 %, 94 %
103.26592311635613,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 95 %, 80 %
104.2660839036107,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
105.26615099608898,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
106.26621656119823,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
107.26628302037716,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
108.2663519307971,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
109.26641733199358,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
110.26648322120309,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
111.26654991880059,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
112.26661536470056,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
113.26668098568916,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
114.26674700155854,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
115.2668125629425,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
116.26689310371876,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
117.26695923134685,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
118.2670273296535,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
119.26710345596075,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
