time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
12.723492367193103,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 76 %
13.723592031747103,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
14.723661867901683,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
15.723734637722373,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 75 %, 74 %
16.723806641995907,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
17.723876612260938,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
18.72394435107708,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 72 %
19.72400726005435,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
20.724083049222827,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 84 %
21.724154766649008,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
22.72422589175403,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
23.72428069077432,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
24.72435336187482,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 79 %
25.72442421130836,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
26.72449653968215,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
27.724573524668813,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
28.724642377346754,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
29.72471452318132,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 84 %
30.724784007295966,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
31.724856367334723,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
32.724950686097145,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
33.72502061165869,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
34.72508762776852,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 90 %
35.72515984810889,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 75 %
36.72523117437959,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
37.72530279867351,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
38.72537266276777,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
39.72544211894274,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
40.72551383078098,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
41.725587114691734,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 72 %
42.72568868473172,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
43.725761130452156,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
44.725829530507326,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
45.72589679993689,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
46.72596399113536,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
47.726032346487045,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
48.72610028274357,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
49.72616704367101,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
50.726232409477234,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
51.72629809938371,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
52.726365422829986,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 77 %
53.72642586007714,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 79 %
54.72648738324642,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
55.726553501561284,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
56.7266278360039,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 43 %, 43 %
57.72669718787074,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
58.72677978314459,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 74 %
59.7268515303731,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 80 %
60.726922787725925,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 83 %
61.72699191048741,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
62.72705916687846,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
63.72712615504861,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
64.72720371186733,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 72 %
65.72727018408477,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
66.72734135203063,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
67.72741382941604,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
68.72748540714383,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
69.72755567543209,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 81 %
70.72762556932867,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 81 %, 79 %
71.72769405506551,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
72.72776224091649,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 85 %
73.72782827913761,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
74.72789232805371,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 90 %
75.72797743976116,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 78 %
76.72804384306073,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
77.72810898162425,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 84 %
78.72817331925035,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
79.72824176773429,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
80.72830877453089,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 90 %
81.72837486304343,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 72 %
82.72843755967915,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
83.72850647382438,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 26 %, 26 %
84.7285727225244,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
85.72863745875657,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
86.7286993470043,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
87.72876144759357,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
88.728830402717,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
89.7288960237056,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
90.7289580795914,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
91.72902412340045,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
92.7290952205658,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 76 %
93.72915821895003,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
94.72922245040536,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 85 %
95.72927822731435,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
96.72934388183057,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 45 %, 46 %
97.72940668277442,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
98.72947507165372,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 72 %
99.72954448126256,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
100.72961011901498,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
101.72967900708318,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
102.72974596358836,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
103.72981309704483,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 82 %
104.72988177463412,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 81 %
105.72995033487678,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
106.73001909069717,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
107.73008845187724,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
108.73014213144779,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 89 %, 92 %
109.73020787164569,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 74 %
110.73027297854424,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
111.73033814691007,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
112.73039947077632,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
113.7304493971169,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
114.73051112145185,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 90 %
115.73057401552796,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 77 %
116.73063494637609,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
117.73069701343775,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
118.73075817897916,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
119.73081591539085,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
120.73087568208575,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 80 %
121.73093916289508,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
122.7310034390539,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
123.7310671955347,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
124.73110986687243,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
125.73117078654468,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 89 %, 92 %
126.73123461566865,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 74 %
127.7312979362905,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
128.73135663568974,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
129.7314004264772,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
130.73146138712764,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 90 %
131.73152344301343,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 84 %
132.73158743046224,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 80 %
133.7316574305296,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
134.73171883635223,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
135.73178156279027,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
136.73184941522777,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
137.731913857162,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 79 %
138.73198100738227,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 82 %
139.73204274848104,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
140.73210778087378,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 87 %
141.73216589167714,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
142.7322331275791,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
143.73228128254414,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 73 %
144.73233159072697,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
145.73239619098604,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
146.73245797120035,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
147.73252193443477,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
148.73258692584932,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 82 %
149.73265339806676,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 59 %, 57 %
150.73271809145808,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
151.73278476670384,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
