time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
26.965726513881236,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 89 %
27.965795751661062,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 87 %
28.965863639954478,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 86 %, 89 %
29.965933681000024,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 87 %
30.966008129995316,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 84 %
31.96607549674809,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 84 %
32.9661441068165,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 83 %
33.96621334878728,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 82 %
34.966283375862986,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 83 %
35.96635141968727,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 84 %
36.96642003906891,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 87 %
37.966489396989346,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 82 %
38.966557363048196,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
39.96662593400106,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
40.966694555711,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 89 %
41.96676388103515,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
42.966836717911065,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 67 %, 72 %
43.96690546767786,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 91 %
44.9669732209295,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 85 %
45.96704317582771,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 89 %
46.96711087087169,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 90 %
47.96719084167853,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 49 %, 53 %
48.96726090507582,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 88 %
49.96733782207593,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
50.967416916042566,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
51.9674812159501,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 91 %
52.967532623093575,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 88 %
53.96758669707924,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 66 %, 70 %
54.967654169071466,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
55.967705534771085,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
56.96776948776096,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
57.96787652280182,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
58.96793085988611,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 18 %, 19 %
59.968009293079376,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
60.96808850904927,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 86 %
61.968156528659165,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 85 %
62.9682095637545,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 83 %
63.9682861790061,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 64 %, 68 %
64.96833537705243,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 84 %
65.96840464090928,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
66.96846510283649,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 89 %
67.9685406438075,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 91 %
68.96859338181093,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
69.96867100708187,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 85 %
70.96874557901174,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 91 %
71.96882153209299,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
72.96892654011026,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 9 %, 10 %
73.9690062138252,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
74.96908137574792,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
75.96915577165782,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 87 %
76.96923252567649,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
77.9693126087077,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
78.96938838809729,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 88 %
79.96946457074955,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
80.96954257879406,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 84 %
81.9696178897284,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
82.9696931829676,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
83.96977129997686,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
84.96982363564894,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
85.96988936001435,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
86.96994419582188,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 88 %
87.97000983683392,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
88.97008472774178,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 58 %, 61 %
89.97015903191641,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
90.97024205792695,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
91.97031846875325,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 86 %
92.97039298992604,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
93.97046821611002,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 56 %, 60 %
94.97054446069524,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
95.97061667591333,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
96.97068531485274,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
97.9707564827986,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
98.97082707379013,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 39 %, 42 %
99.97089243074879,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 88 %
100.97096301801503,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 84 %
101.97103621810675,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
102.97110435785726,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
103.97118510166183,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
104.97126376489177,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
105.97134080389515,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
106.97141659073532,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
107.97149307606742,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
108.9715689830482,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
109.97164537291974,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
110.97172256093472,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
111.97179340478033,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
112.97186607588083,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
113.97194203967229,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
114.9720158088021,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
115.97209359705448,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 91 %
116.97217196598649,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
117.97225109767169,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 90 %
118.9723256258294,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
119.97240318590775,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
120.97247722698376,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
121.97255228506401,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
122.9726241659373,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
123.97269955277443,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 85 %
124.97277294006199,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
125.97285221097991,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 59 %, 63 %
126.97292408905923,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
127.97299859579653,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 85 %
128.9730724398978,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 87 %
129.97314707608894,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 90 %
130.97322459891438,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 84 %
131.97329868096858,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
132.97337422007695,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 80 %, 86 %
133.97345016291365,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 78 %, 88 %
134.97352558095008,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 88 %
135.9736008620821,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 79 %, 88 %
136.97367353690788,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 81 %, 90 %
137.9737456580624,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 82 %, 91 %
138.97382287494838,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 92 %
139.97389120981097,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 91 %
140.9739587237127,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 92 %
141.97402874892578,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 84 %, 91 %
142.97409412404522,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 83 %, 89 %
143.974158115685,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60470 MiB, 4481 MiB, 85 %, 88 %
144.97422733996063,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 87 %, 73 %
145.97429335769266,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
146.97435476491228,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
147.9744183877483,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
148.97447868902236,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
149.97454256983474,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
150.97460856102407,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
151.9746699729003,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
152.97473143367097,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
153.97479855967686,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
154.9748605438508,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 60474 MiB, 4477 MiB, 0 %, 0 %
