time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
105.24641648307443,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 92 %
106.2464672550559,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
107.24654250778258,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 95 %
108.24659413471818,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 98 %
109.24664670415223,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 91 %
110.24671360850334,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
111.24676643684506,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
112.2468445431441,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
113.24691374972463,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
114.24699797481298,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 87 %
115.24707635119557,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
116.24712652526796,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 96 %
117.24719499051571,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
118.24727354384959,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 89 %
119.2473504152149,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
120.24743018299341,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 86 %
121.24748244322836,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 90 %
122.24756356701255,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
123.24764116108418,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
124.24771815538406,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
125.24778681434691,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 36 %, 39 %
126.24786191619933,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 90 %
127.24793712794781,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
128.24798933975399,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 91 %
129.2480658777058,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 91 %
130.24813696555793,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 93 %
131.2481909301132,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 91 %
132.24827014654875,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 91 %
133.2483226954937,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 93 %
134.24839153327048,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 94 %
135.24846326746047,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
136.24851608276367,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 93 %
137.2485848031938,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 95 %
138.248659607023,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 91 %, 91 %
139.2487102318555,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 94 %
140.2487726509571,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
141.2488310765475,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
142.24890822544694,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 89 %
143.24898327887058,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
144.24905989132822,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 91 %
145.24913389980793,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 91 %
146.24921140819788,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 90 %, 94 %
147.24927856773138,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 88 %, 90 %
148.2493546307087,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
149.24941408261657,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 93 %
150.24951336346567,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 96 %
151.24958661943674,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 89 %, 92 %
152.24965661391616,GPU-8555a4a4-ca2f-63ce-db04-7891ee96f710, Not Active, Not Active, 65247 MiB, 294 MiB, 59866 MiB, 5085 MiB, 87 %, 92 %
