time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
56.39432190731168,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
57.39438789896667,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
58.394435146823525,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
59.394496742635965,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
60.39455372467637,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
61.394613679498434,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
62.39466035179794,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
63.39473048783839,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
64.39478390850127,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
65.39484365656972,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 89 %, 95 %
66.3948920276016,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
67.394963927567,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 96 %
68.39501842297614,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
69.39507640711963,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
70.39512339420617,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
71.39521262794733,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
72.39526465162635,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
73.39532512798905,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
74.39537178725004,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
75.395432472229,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
76.39548625424504,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
77.39554601162672,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
78.3955928068608,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
79.39565118402243,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
80.39570243284106,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
81.39576107822359,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
82.39580664411187,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 100 %
83.39587042853236,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
84.3959223665297,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
85.3959830366075,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
86.3960279840976,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 96 %, 98 %
87.39609188772738,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
88.39616260491312,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
89.39622194133699,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
90.39627100341022,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
91.39633649587631,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
92.39638780988753,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
93.39644741266966,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 99 %
94.39649344794452,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
95.39655658788979,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
96.3966060206294,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
97.39666355215013,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
98.39671804755926,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 98 %
99.3967805635184,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
100.3968341909349,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
101.39690117165446,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 97 %
102.3969533033669,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
103.3970137424767,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
104.3970801718533,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 99 %
105.39713883399963,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
106.39718727208674,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
107.39724886789918,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
108.39729884453118,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
109.39736026339233,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
110.39740502461791,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
111.39746484160423,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 100 %
112.39751643501222,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 99 %
113.3975805323571,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
114.3976277988404,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
115.39768705517054,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
116.39773679338396,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
117.39779755659401,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
118.39785915240645,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
119.39791793189943,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
120.39798704721034,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 93 %, 100 %
121.39804378896952,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
122.39810236357152,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
123.39816936291754,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
124.39821946062148,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 97 %
125.39827886410058,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
126.3983224965632,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 98 %
127.39838409051299,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
128.39847122319043,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
129.39853047020733,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
130.3985772188753,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
131.3986377082765,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
132.39869483187795,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
133.3988395165652,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 97 %
134.39888515509665,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
135.3989485949278,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
136.3989993724972,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
137.39905760250986,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
138.39910213649273,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
139.39917457848787,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
140.399225063622,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 96 %, 100 %
141.3992838151753,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
142.3993298523128,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 100 %
143.39939070492983,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 96 %, 98 %
144.39944865182042,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
145.39950717799366,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
146.3995509725064,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 96 %, 100 %
147.39961176738143,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
148.39966185763478,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 96 %, 100 %
149.39973407238722,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 94 %, 99 %
150.39980304799974,GPU-046bafcc-5313-ad92-a58a-14c5df5ba5cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59820 MiB, 5131 MiB, 95 %, 100 %
