time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
34.79660850390792,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
35.79668334312737,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 64 %
36.79675711132586,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 64 %
37.7968305721879,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 43 %, 37 %
38.79690499976277,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
39.79697878845036,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 66 %
40.797069136053324,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 64 %
41.79714322835207,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 80 %, 72 %
42.79721779562533,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 62 %
43.79729143343866,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 62 %
44.79736564308405,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 63 %
45.797438682988286,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 67 %
46.7975117508322,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 65 %
47.797582156956196,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 61 %
48.79765675775707,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 65 %
49.79773381538689,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 60 %
50.79780716821551,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 77 %, 67 %
51.79788221977651,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 65 %
52.79795579984784,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 67 %
53.798032499849796,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 59 %
54.798106987029314,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
55.79818941093981,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 77 %, 68 %
56.79826404899359,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 68 %, 58 %
57.7983341217041,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
58.798408610746264,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
59.79848255217075,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 61 %
60.79855915158987,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 60 %
61.798632653430104,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 68 %
62.79870652779937,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
63.798781115561724,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 65 %
64.79885621368885,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 60 %
65.79893181473017,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 66 %, 54 %
66.79899660497904,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 67 %
67.79907530359924,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 60 %
68.79913934879005,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 64 %
69.7992138992995,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
70.79927874356508,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 61 %
71.79934634454548,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 61 %
72.79941186308861,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
73.79945670813322,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 61 %
74.79951779358089,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 61 %
75.79957940243185,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 71 %, 59 %
76.7996442951262,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 64 %
77.79970550723374,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 66 %
78.79977050051093,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 73 %, 64 %
79.79983702301979,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 63 %
80.79989822767675,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 65 %
81.79995992034674,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 65 %
82.80002533085644,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 74 %, 64 %
83.80008647032082,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 60 %
84.80014679208398,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 64 %
85.80020830221474,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 75 %, 64 %
86.80024849250913,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 65 %
87.80030993558466,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 59 %
88.80037266016006,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 59 %
89.80043601430953,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 76 %, 65 %
90.80050023831427,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 69 %, 58 %
91.80056354217231,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 72 %, 60 %
92.80063521303236,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 70 %, 60 %
93.80071634799242,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 34 %, 29 %
94.80076342448592,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 79 %, 69 %
95.80080205202103,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 83 %, 70 %
96.80087251588702,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 84 %, 69 %
97.80091057904065,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 86 %, 66 %
98.8009469397366,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 87 %, 61 %
99.80100314691663,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 88 %, 59 %
100.80107045732439,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
101.80113583989441,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
102.80119736678898,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
103.80125919356942,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
104.80131934955716,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
105.80138671584427,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
106.80144733190536,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
107.80150820501149,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
108.80156770162284,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
109.8016291949898,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
110.80168866552413,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
111.80174985527992,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
112.80181435495615,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
113.80187552794814,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
114.80194277502596,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
115.80200376361609,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59524 MiB, 5427 MiB, 0 %, 0 %
