time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
49.52451195695903,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
50.52457377495011,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
51.524620405980386,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
52.52468433894683,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
53.52475100598531,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
54.52481452195207,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
55.524881800985895,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
56.52494511799887,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
57.52499252394773,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 99 %
58.52506006398471,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
59.52511977695394,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
60.5251834889641,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 98 %
61.52524259395432,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
62.52530510694487,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
63.52536361198872,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
64.52543053694535,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
65.52549087395892,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
66.52555097697768,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
67.52561508095823,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
68.52568566397531,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 93 %
69.52573520998703,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
70.52579381596297,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
71.52583995898021,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
72.52590373298153,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
73.52595198398922,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
74.52600100095151,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
75.52605553896865,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 20 %, 21 %
76.5261162929819,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
77.52619635098381,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
78.52625600295141,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
79.52632904495113,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
80.52639267296763,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
81.52643935097149,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
82.52649348397972,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
83.52654205996078,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
84.5265915079508,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 98 %
85.52664926898433,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 98 %
86.52669881295878,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
87.52674721297808,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
88.52681015699636,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
89.52687074895948,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
90.52694482100196,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
91.52701586700277,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
92.5270843289909,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
93.52713219198631,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 97 %, 93 %
94.5272008519969,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
95.52726927399635,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
96.5273317489773,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
97.52739336597733,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
98.52745491499081,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
99.52750267798547,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
100.52756761596538,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
101.52762601396535,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
102.52767704398138,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
103.52773119194899,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
104.5277942759567,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
105.52784412994515,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
106.52789829298854,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
107.52795931295259,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
108.52802320296178,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
109.52808796998579,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
110.52814960095566,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
111.52820518496446,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
112.52826906798873,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
113.5283157939557,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
114.52836493198993,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
115.52842114598025,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
116.52848318795441,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
117.52854070597095,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
118.52858851099154,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
119.5286489809514,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
120.52871500496985,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
121.52878518897342,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
122.52884673199151,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
123.52889461698942,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
124.52895926398924,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
125.52901851799106,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
126.52908611897146,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
127.52915430796565,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
128.52921924198745,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
129.529286762001,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
130.5293557169498,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
131.5294223529636,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 61 %, 64 %
132.52948594396003,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
133.52953461598372,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
134.52959406597074,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
135.5296625989722,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 99 %
136.52972541598137,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
137.52978692296892,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
138.5298478420009,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
139.52990490396041,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
140.5299642009777,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
141.5300160969491,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 94 %
142.5300863259472,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
143.530147182988,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
144.5302001599921,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
145.53024570998969,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
146.5303051949595,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
147.530358709977,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
148.53041694598505,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
149.53047510498436,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
150.53052068594843,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
