time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
48.65348181989975,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
49.65354333189316,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
50.65361133008264,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
51.65367417805828,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 93 %
52.653726011049,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
53.65381172695197,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
54.65387473907322,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
55.65393687202595,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
56.65401732898317,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
57.654079532949254,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
58.65414024889469,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
59.65420462493785,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
60.65426677791402,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
61.654329505050555,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
62.654397750040516,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
63.654460205929354,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
64.65453291800804,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
65.65459593292326,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
66.65473738103174,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
67.65480132005177,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 100 %
68.65487298206426,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
69.65494123892859,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
70.65500081400387,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 95 %
71.65506278094836,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
72.65511379088275,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
73.65517592406832,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
74.65523601206951,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
75.65529867308214,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
76.65536940586753,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
77.65544566488825,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
78.6555035810452,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
79.65559510304593,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
80.6556482189335,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
81.6557120969519,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
82.65577981597744,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
83.65584342600778,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 99 %
84.65590318688191,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
85.65596639690921,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
86.65602732892148,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
87.65609340392984,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
88.65616393601522,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
89.65622725407593,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
90.65630092495121,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
91.65636724303477,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 100 %
92.6564221100416,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
93.6564901128877,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
94.65655501792207,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
95.65661909501068,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
96.65667178388685,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
97.6567390060518,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
98.65681287297048,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
99.6568792720791,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 100 %
100.65693725505844,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
101.65698808198795,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
102.65704723796807,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 94 %
103.65710946102627,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
104.65718161291443,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
105.65725183999166,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
106.65731757506728,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
107.65737449307926,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 100 %
108.65745314001106,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
109.65752445603721,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
110.65759771806188,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
111.65766464197077,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
112.65773036004975,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
113.6577939579729,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
114.65785682201385,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
115.65790960588492,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
116.65797147108242,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
117.6580232270062,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
118.65810284204781,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
119.65815769205801,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
120.65822302503511,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
121.65829322696663,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
122.65835806587711,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
123.6584086229559,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
124.6584736329969,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
125.65853867703117,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
126.65864293090999,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
127.65870320703834,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 98 %
128.65876511204988,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
129.6588185839355,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
130.6588799629826,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
131.6589430400636,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
132.65900743799284,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
133.65911869192496,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
134.65918572200462,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 99 %
135.65926049090922,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
136.65932602598332,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
137.6594463728834,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
138.6595101528801,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
139.6595816409681,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
140.65965238190256,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
141.65972740203142,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
142.65979256597348,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
143.65986650786363,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
144.65993631188758,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
145.65998911787756,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
146.66005896194838,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
147.66013393504545,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
148.66020089690574,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
149.66026997892186,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
150.6603346269112,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
151.66038742894307,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
152.66045912285335,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
153.66051189089194,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 95 %
154.66058364487253,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 100 %
155.66063733608462,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
156.66070951288566,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
157.66077864100225,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
