time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
41.04506647889502,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
42.04513671481982,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
43.04520462686196,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
44.04527212190442,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
45.045345385791734,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
46.04541483800858,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
47.04548492585309,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
48.04554660990834,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 62 %
49.04561695898883,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 63 %
50.045675189001486,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
51.04573872988112,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
52.04580434993841,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
53.04586720885709,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 59 %
54.04594085388817,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
55.045986625831574,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
56.04605168290436,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
57.04611576697789,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
58.04618260078132,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
59.0462567450013,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 63 %
60.0463268419262,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
61.0463735118974,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
62.04644332593307,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
63.046489101834595,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 59 %
64.04655983182602,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
65.0466278239619,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 61 %, 44 %
66.04669783287682,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
67.04676490090787,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
68.04682799195871,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 58 %
69.04689409490675,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
70.04695387883112,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
71.04701472795568,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
72.0470767908264,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
73.04713917290792,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 56 %
74.04721062094904,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
75.04728937381878,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
76.04736019787379,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
77.04743180680089,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
78.04750517290086,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 59 %
79.04757250286639,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
80.04764423379675,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
81.04770021699369,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
82.0477480138652,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
83.0478177818004,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
84.04788397694938,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 63 %
85.04793737689033,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
86.04798647086136,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 82 %, 60 %
87.0480521149002,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
88.04811681690626,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
89.0481789689511,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
90.04824866983108,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
91.0483124749735,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 58 %
92.04838465480134,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
93.04844674794003,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
94.04852787591517,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
95.04858249193057,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
96.04866554494947,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 57 %
97.04873577784747,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
98.04880546592176,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
99.04887423990294,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
100.04893597378395,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
101.04900555382483,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 59 %
102.04906777082942,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
103.04913463187404,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
104.04919761582278,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
105.04925945890136,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
106.04932372597978,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
107.04938733880408,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
108.04945165291429,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
109.04952504183166,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 80 %, 59 %
110.04959349497221,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
111.04966184892692,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
112.04973162687384,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
113.04980177199468,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
114.04986934782937,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 59 %
115.04993457300588,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
116.04999886779115,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
117.05007417500019,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 16 %, 12 %
118.05014191288501,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
119.05020965100266,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 65 %
120.05028530489653,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
121.0503352319356,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
122.05039902287535,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
123.05046769790351,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
124.05053543788381,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 59 %
125.05058673280291,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 62 %
126.05065076495521,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
127.05071372585371,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
128.05077709490433,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
129.05084642884322,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 58 %
130.0509289498441,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
131.0509966679383,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
132.05106496391818,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
133.05112582887523,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
134.05119562498294,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 56 %
135.05126567394473,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
136.05133419996127,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 61 %
137.05140299000777,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
138.0514728690032,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
139.0515224239789,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
140.05159275396727,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
141.05164107796736,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 83 %, 60 %
142.05170215386897,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 64 %
143.05177135486156,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
144.0518361798022,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
145.05190112697892,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
146.05197104578838,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
147.05202025198378,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 60 %
148.05208390392363,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
149.05215393798426,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
150.05222465400584,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
151.05229119793512,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 62 %
152.0523548538331,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 81 %, 58 %
153.05242130695842,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 85 %, 63 %
154.05248522595502,GPU-a1a79173-42ef-6d71-809a-f1e71777ba71, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 84 %, 60 %
