time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
60.3101497925818,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
61.310210743919015,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
62.31027050502598,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
63.31032981351018,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
64.3103912435472,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 88 %
65.3104389552027,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
66.31050189770758,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
67.3105623088777,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
68.31066693365574,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
69.31073037907481,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
70.31079256348312,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
71.31085601449013,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
72.31091788969934,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
73.31096554920077,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
74.3110248669982,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
75.31107660010457,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
76.31113750860095,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
77.31118872016668,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 88 %
78.31124988012016,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
79.31131150387228,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
80.3113577272743,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
81.31140516512096,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
82.31146459840238,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
83.31151181645691,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
84.3115606456995,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
85.31162006221712,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
86.31167178228498,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
87.31174173206091,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
88.31180283986032,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
89.31186709739268,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
90.31194068863988,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 88 %
91.31200422719121,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
92.31206432916224,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
93.31212323531508,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
94.31218283064663,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
95.31223202124238,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
96.31229491345584,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
97.31234844960272,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
98.31241041049361,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
99.31247775815427,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
100.31253092363477,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
101.31259363517165,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
102.31264193542302,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
103.31269449368119,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 91 %
104.31275688484311,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
105.31280595995486,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
106.31285488791764,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
107.31292555108666,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
108.31296984106302,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
109.31301399506629,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
110.31307391822338,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
111.31312441825867,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
112.31318426504731,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
113.31325362809002,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
114.3132986985147,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
115.31337254680693,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
116.31343410536647,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 92 %
117.31349492445588,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
118.31355824880302,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
119.313626665622,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
120.31369227729738,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
121.31376237235963,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
122.31382243335247,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
123.31386982090771,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
124.3139398675412,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
125.31400234811008,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
126.31406516954303,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
127.31411223486066,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
128.31418080441654,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
129.3142434526235,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 93 %
130.3143037930131,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
131.31437658518553,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
132.31444135308266,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
133.31451084278524,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
134.314567072317,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
135.314627725631,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
136.31469981744885,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
137.314767556265,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
138.3148292955011,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
139.31489201262593,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
140.3149533327669,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
141.31501579657197,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
142.31506177596748,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 92 %
143.31512536853552,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
144.31517273187637,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
145.31522932089865,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
146.31529476493597,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 18 %, 20 %
147.31533766537905,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
148.3153862413019,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
149.3154683150351,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
150.31556672044098,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
151.3156286533922,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
152.3156739026308,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
153.31573299318552,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
154.3158028908074,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
155.31586652621627,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 95 %
156.31593762896955,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
157.31599855050445,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
158.3160590324551,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
159.31611997634172,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
