time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
27.234621442854404,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 92 %
28.23468599980697,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 94 %
29.234754550736398,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 94 %
30.234837654978037,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 87 %
31.234915042761713,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 87 %
32.23499267688021,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
33.23507631709799,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
34.235150762833655,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 91 %
35.23523535579443,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
36.2353199031204,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
37.2353967577219,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
38.235468129161745,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
39.235546946991235,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
40.23562572710216,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
41.23570450395346,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 90 %
42.235767339821905,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
43.23585320217535,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
44.23592812009156,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 92 %
45.23601427488029,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 90 %
46.236091203056276,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 94 %
47.236260631121695,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
48.23634170694277,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 90 %
49.23641608515754,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 89 %
50.236494809854776,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 91 %
51.23656696313992,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 97 %
52.236637483816594,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
53.23670616792515,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 86 %
54.23678575316444,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 89 %
55.236871123779565,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 94 %
56.23693919181824,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 89 %
57.23700952390209,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 91 %
58.237082057166845,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 84 %
59.237167921848595,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
60.237234791740775,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 90 %
61.23730290075764,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 92 %
62.23737093992531,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 92 %
63.237438512034714,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 92 %
64.2375338547863,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 88 %
65.23762019909918,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 89 %
66.23768864385784,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 92 %
67.23777236696333,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
68.23784913588315,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 86 %
69.23793737404048,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
70.2380080181174,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 91 %, 93 %
71.23807975882664,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
72.23815100407228,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 89 %
73.23823046684265,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 95 %
74.23830444877967,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 91 %
75.23836973309517,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 94 %
76.2384337731637,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 92 %
77.238498382736,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
78.23857070505619,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 89 %
79.23863898776472,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 95 %
80.23872664989904,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 0 %, 0 %
81.23880376573652,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 89 %
82.23888131091371,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 91 %
83.23895915783942,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
84.2390261599794,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
85.23909778194502,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 96 %
86.23916585696861,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
87.23923805775121,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 88 %
88.23930875910446,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 96 %
89.23941785888746,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 91 %
90.23948426591232,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
91.23957332689315,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 87 %
92.23964584805071,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
93.2397189871408,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
94.23978810478002,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 90 %
95.23985822079703,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 92 %
96.23994508292526,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 89 %
97.2400186881423,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 85 %
98.24009305983782,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 89 %
99.24017187999561,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 94 %
100.24025552114472,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 90 %
101.24033757997677,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
102.24041904183105,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 87 %
103.24049302190542,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
104.24057559110224,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 89 %
105.24065331276506,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 86 %
106.24073924403638,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
107.24082030588761,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 89 %
108.24089649599046,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
109.24098100187257,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 87 %
110.24105692096055,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 94 %
111.24113758374006,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 86 %
112.24121510703117,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
113.2412920370698,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 92 %
114.24136950401589,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
115.2414526687935,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 87 %
116.24153932416812,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 91 %, 96 %
117.24161953106523,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 87 %
118.24169838894159,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 92 %
119.24177083093673,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 96 %
120.24185898900032,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 29 %, 31 %
121.2419333118014,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
122.24200728815049,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 90 %
123.24208598583937,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 97 %
124.24216906074435,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 92 %
125.24225301016122,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 88 %
126.2423285851255,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
127.24240456381813,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
128.24251782614738,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
129.24259177502245,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 90 %
130.2426675367169,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 89 %
131.24275350617245,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 89 %
132.24283469002694,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 93 %
133.242915565148,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 86 %
134.24300739588216,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 89 %
135.24308306491002,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 85 %
136.24315578490496,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 95 %
137.24325505876914,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 91 %
138.24334121402353,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 81 %, 85 %
139.2434255061671,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 81 %, 85 %
140.2434983397834,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
141.2435693209991,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
142.24365006387234,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 90 %
143.24373137578368,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 93 %
144.24381305417046,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 89 %
145.24390138173476,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 93 %
146.2439726460725,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 88 %
147.2440532441251,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 73 %, 77 %
148.24412526981905,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 90 %
149.24420116981491,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 92 %
150.24428566684946,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 94 %
151.24435214791447,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 94 %
152.24441244173795,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 93 %
153.2444710279815,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 87 %
154.2445468059741,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 97 %
155.2446069950238,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 91 %
156.24467790313065,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 94 %
157.2447632579133,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 92 %
158.244849040173,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 87 %
