time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
21.311018428999887,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
22.31111802000123,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 54 %, 54 %
23.311237813000844,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 56 %, 56 %
24.31136048799999,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 53 %, 51 %
25.31147705500007,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 55 %, 56 %
26.31160057499983,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 55 %, 55 %
27.31168026600062,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
28.311750144999678,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 50 %, 50 %
29.311871858000814,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 51 %, 51 %
30.31195180600116,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 48 %, 48 %
31.312064200999885,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 65 %, 66 %
32.312179669001125,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 61 %, 61 %
33.312282814000355,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
34.312402600000496,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 56 %, 57 %
35.31250133600042,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 52 %, 54 %
36.31257936200018,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
37.31264791400099,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 59 %, 60 %
38.312726105001275,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 59 %, 61 %
39.3128428050004,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 61 %, 62 %
40.312952562000646,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 2 %, 1 %
41.31307177600138,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 52 %, 53 %
42.31316669199987,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 62 %, 63 %
43.31330089200128,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 56 %, 55 %
44.313421790000575,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 63 %, 64 %
45.313549675000104,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 53 %, 54 %
46.31361634000132,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 68 %, 72 %
47.313734909999766,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 69 %, 73 %
48.31380586799969,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 3 %, 3 %
49.313886167999954,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 70 %, 75 %
50.313964286000555,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 66 %, 71 %
51.314085064999745,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 42 %, 45 %
52.31416269500005,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 75 %, 80 %
53.314269039001374,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 73 %, 78 %
54.31438000300113,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 74 %, 80 %
55.31448257699958,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 73 %, 78 %
56.3145666470009,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
57.31464722900091,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 75 %, 80 %
58.314707434999946,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 73 %, 79 %
59.31478371400044,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 75 %, 81 %
60.314860812000916,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 77 %, 82 %
61.31492874600008,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 80 %, 84 %
62.31500414200127,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 79 %, 84 %
63.31508861200018,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 80 %, 86 %
64.31517681399964,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 79 %, 83 %
65.31524786800037,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 81 %, 86 %
66.31531966900002,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 81 %, 85 %
67.31538980700134,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 81 %, 84 %
68.31546746500135,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 82 %, 85 %
69.31555308499992,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 83 %, 84 %
70.31565997800135,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 83 %, 83 %
71.31585672300025,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 84 %, 81 %
72.3159514050003,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 85 %, 76 %
73.31603860799987,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 85 %, 72 %
74.31614744200124,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 86 %, 64 %
75.31624103899958,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
76.31634350000058,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
77.31641083000068,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
78.3165096470002,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
79.31660551900131,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
80.31675594999979,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
81.31687108000006,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
82.31697489100043,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
83.31708066000101,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
84.31714892300079,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
85.3172692850003,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
86.31738447600037,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
87.31745757300087,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
88.31752586600123,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
89.31756889500139,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
90.31768056300098,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 0 %, 0 %
