time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
25.23890432389453,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 67 %
26.23898018570617,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 65 %
27.239047255832702,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 66 %, 59 %
28.239120090845972,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 66 %
29.239183806814253,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 62 %
30.239250576123595,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 4 %, 4 %
31.239318494684994,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 60 %
32.239390526898205,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 62 %
33.23945904802531,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 59 %
34.23953013913706,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 63 %
35.23960240511224,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 59 %
36.239671050105244,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 67 %, 60 %
37.23974479176104,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 63 %
38.23981299577281,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 66 %
39.23988535394892,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 68 %
40.239958472084254,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 69 %
41.24003160698339,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 68 %
42.24010282475501,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 62 %
43.24017545301467,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 64 %, 56 %
44.240241115912795,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 67 %, 58 %
45.24031995097175,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 61 %
46.2404161808081,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 66 %
47.240487401839346,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 63 %
48.240558810997754,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 74 %, 68 %
49.24062843294814,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 67 %, 59 %
50.24070236785337,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
51.24077543290332,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 27 %, 24 %
52.24083985667676,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 64 %
53.240906349848956,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 74 %, 67 %
54.24097529100254,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 60 %
55.24104869598523,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 74 %, 68 %
56.24110806174576,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 64 %
57.2411755239591,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 66 %, 58 %
58.24122826103121,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 62 %
59.24128011288121,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 66 %
60.241355068050325,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 64 %
61.24143118597567,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 19 %, 17 %
62.24150210013613,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 60 %
63.24157255794853,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
64.24164661113173,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 61 %
65.24171233503148,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
66.24177876580507,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 67 %, 58 %
67.24183667404577,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 67 %, 58 %
68.241908242926,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 64 %
69.24197458708659,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 66 %
70.24205012293532,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 27 %, 24 %
71.24210640182719,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 63 %
72.24217443587258,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 74 %, 70 %
73.24225157685578,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 66 %
74.24231831077486,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 66 %, 58 %
75.2423854819499,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 63 %
76.24244050076231,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 62 %
77.24250614270568,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 65 %
78.24257626384497,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 64 %
79.2426362670958,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 60 %
80.24269811669365,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 17 %, 16 %
81.24276607576758,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 68 %, 61 %
82.2428378649056,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 62 %
83.24290749803185,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 78 %, 72 %
84.24297666596249,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 81 %, 73 %
85.24304111069068,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 83 %, 71 %
86.24310946185142,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 84 %, 70 %
87.2431737058796,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 86 %, 67 %
88.24323846586049,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 87 %, 63 %
89.24330317368731,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 88 %, 60 %
90.2433726717718,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
91.24343521613628,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
92.24349818984047,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
93.24356437986717,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
94.24362857779488,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
95.24368841899559,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
96.24374492187053,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
97.24380835983902,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
98.2438690927811,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
99.24392542010173,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
100.24399096611887,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
101.24405425786972,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
102.24410424288362,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
103.24416697584093,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
104.24421649985015,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
105.24428024888039,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
