time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
26.22376654483378,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
27.2238411991857,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 95 %
28.223909786902368,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
29.223979329224676,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
30.224051516968757,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
31.224139042198658,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
32.2242083591409,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
33.22427748097107,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
34.22435262100771,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
35.224422291852534,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
36.22449790779501,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
37.224566772114486,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
38.2246358608827,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
39.224711063783616,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
40.224782074801624,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
41.224851987790316,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 97 %
42.22493414906785,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
43.22500994801521,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
44.225080103147775,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
45.225155495107174,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
46.225226200185716,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
47.22530175186694,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
48.22537701902911,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
49.225446828175336,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
50.22551665594801,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
51.22559377318248,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
52.225668233819306,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
53.22573761502281,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
54.2258086130023,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
55.22588349878788,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
56.2259588688612,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
57.2260337471962,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
58.22611055197194,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
59.226186140906066,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
60.226262166164815,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
61.22633111383766,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 95 %
62.226406634785235,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
63.2264732690528,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
64.22654937719926,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
65.22662140196189,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
66.22669625189155,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
67.22676661377773,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
68.22684213286266,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
69.22691820794716,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
70.2269915738143,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
71.22705828398466,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
72.22712533501908,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
73.22719189384952,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
74.22726093884557,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
75.22732918988913,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
76.22739367000759,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
77.22745749587193,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
78.22752388520166,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
79.22758623212576,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
80.22765314113349,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
81.22772212792188,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
82.22779117710888,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
83.22785635013133,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
84.22792231291533,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
85.22797405719757,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
86.22803529817611,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
87.22810203488916,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
88.22814966691658,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 95 %
89.22819861583412,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
90.22826841799542,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
91.22832010919228,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
92.22837155777961,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
93.22844032384455,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
94.22851157002151,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
95.22855987213552,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
96.22862803982571,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
97.22867792984471,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
98.22873832285404,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
99.22880474710837,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
100.22885352093726,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
101.22890749620274,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
102.2289946298115,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 98 %
103.22904195077717,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 99 %
104.22909173881635,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
105.22915958799422,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
106.2292196340859,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
107.22926815599203,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
108.22933569503948,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
109.22938256012276,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
110.2294388380833,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
111.2295064101927,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
112.22955282777548,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
113.2296041091904,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
114.22967297909781,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
115.22974481014535,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
116.22981178108603,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
117.22988297790289,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
118.22995614400133,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
119.23002353217453,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
120.23009177809581,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
121.23015939677134,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
122.23023250792176,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
123.23029920877889,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
124.23037221003324,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
125.23044101707637,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
126.2305082171224,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
127.23058157321066,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
128.2306480021216,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
129.230721171014,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
130.23079433478415,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
131.23086714698002,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
132.23094040108845,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
133.23101336089894,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
134.23108130181208,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
135.23117084195837,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 46 %, 48 %
136.23123997682706,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
137.23131414176896,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
138.23137653805315,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
139.23144644498825,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
140.23149871919304,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
141.23158158315346,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
142.2316488767974,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
