time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
22.65750889852643,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 73 %
23.657561126165092,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 75 %, 76 %
24.657632297836244,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 83 %, 86 %
25.657685857266188,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 85 %
26.657737845554948,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 80 %
27.65779061615467,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 74 %
28.657853352837265,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 83 %
29.657925030216575,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 40 %, 44 %
30.657977564260364,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 76 %
31.658030262216926,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 84 %
32.658093152567744,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 70 %, 75 %
33.65814747940749,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 81 %
34.65821969695389,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 85 %, 92 %
35.658273183740675,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 80 %
36.65833624638617,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 82 %, 83 %
37.658390005119145,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 73 %
38.65844293870032,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 77 %
39.65851471666247,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 84 %
40.658577277325094,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 86 %
41.65862954221666,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 85 %
42.65868404041976,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 76 %
43.658737200312316,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 83 %
44.65880987420678,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 82 %
45.65886355098337,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 80 %
46.658916904591024,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 78 %, 80 %
47.658970172517,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 78 %, 84 %
48.65903275460005,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 81 %
49.65910629555583,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 13 %, 14 %
50.65916140191257,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 79 %
51.65921363886446,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 75 %, 78 %
52.65929442085326,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 86 %
53.65934847854078,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 78 %, 84 %
54.65942274592817,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 84 %, 87 %
55.65947455074638,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 20 %, 22 %
56.659537185914814,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 77 %
57.65959111973643,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 82 %
58.65963855013251,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 74 %
59.65970789641142,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 75 %, 80 %
60.659764592535794,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 88 %
61.65981333144009,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 7 %, 8 %
62.659862720407546,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 85 %
63.65991059970111,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 72 %, 76 %
64.65998066216707,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 83 %
65.66003374289721,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 79 %, 83 %
66.66008973773569,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 41 %, 45 %
67.66014222986996,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 75 %, 80 %
68.66022837720811,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 85 %
69.66030437685549,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 81 %
70.66035874560475,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 78 %
71.66042601503432,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 85 %, 91 %
72.66049633175135,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 79 %
73.66056344099343,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 84 %
74.66062984149903,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 68 %, 73 %
75.66067655198276,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 81 %, 86 %
76.66074409056455,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 76 %
77.66081027500331,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 78 %
78.66088400036097,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 79 %
79.66095690894872,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 82 %, 91 %
80.66102480422705,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 83 %, 92 %
81.66109884344041,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 82 %, 91 %
82.66117086727172,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 81 %, 90 %
83.66123871598393,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 86 %, 95 %
84.66130583640188,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 69 %, 76 %
85.66137722786516,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 86 %, 94 %
86.66144490148872,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 87 %, 95 %
87.66149959526956,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 86 %, 94 %
88.66155023127794,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 87 %, 95 %
89.66159974969923,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 89 %, 96 %
90.66165203787386,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 87 %, 94 %
91.66170927230269,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 89 %, 96 %
92.66175922192633,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 89 %, 95 %
93.66180992126465,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 89 %, 94 %
94.66185824200511,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 89 %, 94 %
95.66190541256219,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 90 %, 93 %
96.66195139288902,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 90 %, 89 %
97.66201291233301,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 91 %, 83 %
98.66207273956388,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 91 %, 84 %
99.66211898811162,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 91 %, 81 %
100.6621740180999,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 92 %, 81 %
101.66222906298935,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 92 %, 73 %
102.66229411866516,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 25 %, 20 %
103.66236016247422,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
104.66242039948702,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
105.66247320733964,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
106.66253356728703,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
107.66257982701063,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
108.66264004912227,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
109.66269194241613,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
110.66277459263802,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
111.66281799785793,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
112.66288137529045,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
113.66294433642179,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
114.66300582047552,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
115.6630525002256,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
116.66311311535537,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
117.66316068917513,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 0 %, 0 %
