time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
19.177437162026763,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
20.177499275654554,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 98 %
21.1775624435395,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
22.177623480558395,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
23.177684104070067,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
24.177750213071704,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
25.177817899733782,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
26.177879184484482,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
27.177940491586924,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
28.178010204806924,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
29.178118985146284,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
30.178174203261733,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
31.17822944931686,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
32.178290916606784,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
33.178355537354946,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 93 %
34.17841721512377,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
35.178479639813304,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
36.17854155227542,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
37.178602650761604,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
38.17866289615631,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
39.1787238959223,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
40.17878450639546,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
41.17884008027613,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
42.17889700084925,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
43.17896017804742,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
44.17902174964547,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
45.17908186838031,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
46.17913895472884,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
47.17920361272991,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
48.179267739877105,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
49.17933337576687,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 95 %
50.17939572036266,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
51.17945706471801,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
52.17951859533787,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
53.17958502843976,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
54.179644368588924,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
55.17970667593181,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 98 %
56.179770616814494,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
57.179837357252836,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
58.17989788018167,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
59.179959919303656,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
60.18002285249531,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
61.18008246831596,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
62.180151207372546,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 98 %
63.18020759150386,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
64.18027139641345,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
65.18033590354025,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
66.18039518594742,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
67.18046293221414,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
68.18052443675697,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
69.1805878188461,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
70.18065088801086,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
71.18071137368679,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
72.18077215179801,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
73.18083403259516,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
74.1808986440301,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
75.18096276558936,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
76.18102404475212,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
77.181087391451,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
78.1811491008848,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
79.18121086806059,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
80.18127327039838,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
81.18133457936347,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 98 %
82.18139706738293,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
83.18146542087197,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
84.18152616545558,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
85.18158879689872,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
86.1816521231085,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
87.1817162502557,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
88.1817781329155,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
89.18183975480497,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
90.18190084397793,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
91.1819618716836,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
92.18202005140483,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
93.18208483792841,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
94.18214840441942,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
95.18221065402031,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
96.18227415531874,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
97.18233629129827,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
98.18240299634635,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
99.18247204832733,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
100.18254127912223,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
101.18260641954839,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 99 %
102.18267234042287,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
103.18273984827101,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
104.18280885927379,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
105.1828768197447,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
106.18293908052146,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
107.18300393782556,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
108.18307164311409,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
109.18314085155725,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
110.18320452049375,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
111.18327520787716,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
112.18333600461483,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
113.18339798785746,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
114.18346450477839,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
115.18353513628244,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
116.18360045552254,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
117.18366458080709,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
118.18372978456318,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
119.18379351682961,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
120.18386124446988,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
121.18392548710108,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
122.18398500047624,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
123.18405025266111,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
124.18411517329514,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
125.18418352678418,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
126.18424919806421,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
127.18431057222188,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
128.18437318317592,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
129.18443869799376,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
130.18450660817325,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
131.18457945995033,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
132.1846437100321,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
133.1847150605172,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 96 %
134.18477975577116,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
135.18484988436103,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
136.18492122739553,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
137.1849912200123,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
138.1850654669106,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
139.18512975424528,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
140.18519478850067,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
141.18525122851133,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
142.18530940264463,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
143.18536588922143,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
144.18542312458158,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
145.1854802761227,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
146.18563349731266,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
147.18570090644062,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
148.18576597608626,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
149.1858315076679,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 97 %
150.18589782714844,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
151.18596785515547,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
152.18603616766632,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 99 %
153.18610044382513,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
154.18616445548832,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
155.18623357452452,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
