time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
24.422688455786556,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
25.422754441853613,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 70 %
26.422815036959946,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 64 %
27.422888728789985,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 66 %
28.422960402909666,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 68 %
29.423030479811132,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 68 %
30.42309573991224,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 67 %
31.423162611667067,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 68 %
32.42322233458981,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
33.423289875965565,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
34.42335363198072,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 67 %
35.42342777783051,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 70 %
36.42348923999816,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
37.42355812899768,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
38.42361741280183,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 67 %
39.4236845956184,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
40.423747847788036,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 70 %
41.42381232883781,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
42.42389127984643,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 70 %
43.42395022464916,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 68 %
44.42401064001024,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
45.424083788879216,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 66 %
46.424142584670335,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 66 %
47.424204201903194,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 84 %, 63 %
48.424279514700174,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 68 %
49.4243522239849,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 68 %
50.4244114337489,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 83 %, 64 %
51.42447178065777,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
52.42453094990924,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 70 %
53.42459930665791,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
54.424659232608974,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
55.424715145956725,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 73 %
56.42478050896898,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 71 %
57.424847908783704,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 72 %
58.42491633165628,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
59.42497745761648,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
60.4250551587902,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 69 %
61.42512057488784,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 68 %
62.42518370272592,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 68 %
63.4252529819496,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 66 %
64.42531554261222,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 65 %
65.42538512963802,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
66.42544452100992,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
67.42551027378067,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 69 %
68.4255791627802,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
69.42563462071121,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 65 %
70.42569402372465,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
71.42576041677967,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 68 %
72.42583734961227,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 68 %
73.42590895481408,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 63 %
74.42597443796694,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 65 %
75.42603545775637,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 65 %
76.42609603796154,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
77.42616384569556,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
78.42622879194096,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
79.42628775862977,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 69 %
80.42635679198429,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 65 %
81.42642467562109,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 66 %
82.42651165975258,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 67 %
83.4265786469914,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 65 %
84.42665503872558,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 67 %
85.42671296186745,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
86.42678708769381,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
87.42684398870915,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 71 %
88.42689768597484,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 83 %, 64 %
89.4269688995555,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 65 %
90.42703617177904,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
91.42709817085415,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
92.4271609839052,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 64 %
93.42722388077527,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 64 %
94.4272936959751,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 65 %
95.42735204193741,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 67 %
96.42741612857208,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 66 %
97.42747504590079,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 69 %
98.42754345480353,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 73 %
99.42759755672887,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 70 %
100.42765933880582,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 69 %
101.42772001074627,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 75 %
102.42779348697513,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 68 %
103.42785088485107,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 69 %
104.42791482480243,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 66 %
105.4279745966196,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 66 %
106.42805037274957,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 66 %
107.42810861766338,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
108.42816868796945,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 66 %
109.42822880484164,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
110.42830500565469,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
111.42836759565398,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 71 %
112.42842239374295,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
113.428484051954,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
114.42855942994356,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
115.42862654384226,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 69 %
116.42870577983558,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
117.42875948594883,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 67 %
118.42883566161618,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
119.42889807978645,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 69 %
120.42896465072408,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 65 %
121.42902455478907,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 64 %
122.42910064896569,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 66 %
123.4291538419202,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 67 %
124.4292170307599,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 61 %, 46 %
125.42928171996027,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 64 %
126.42938858270645,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 65 %
127.42945119878277,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
128.42950898362324,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 69 %
129.42958403890952,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 67 %
130.4296556916088,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 63 %
131.42971680872142,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 67 %
132.4297696086578,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 65 %
133.4298318438232,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 65 %
134.4299102826044,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 64 %
135.42996618663892,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
136.43001870671287,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
137.43008562875912,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 72 %
138.43015577457845,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 68 %
139.43020924087614,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
140.43027570284903,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 72 %
141.43033959390596,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
142.43041455373168,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 72 %
143.43046892480925,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
144.43052105791867,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 69 %
145.4305701246485,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
146.43063455680385,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 69 %
147.430689424742,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
148.4307533716783,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 70 %
149.43082293355837,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 68 %
150.43089903565124,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 74 %
151.430976068601,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 66 %
152.43104808265343,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 70 %
153.43111072201282,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 72 %
154.43119038362056,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 67 %
155.4312487328425,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 63 %
156.43130957195535,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 69 %
157.43138506961986,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 69 %
