time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
46.19778250600211,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 85 %
47.197885179979494,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 84 %
48.19796150099137,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 87 %
49.19803266398958,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 89 %
50.19808472599834,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 83 %
51.19815697698505,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 89 %
52.19823069698759,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 85 %
53.19830097499653,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 81 %
54.19836027600104,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 86 %
55.19843337798375,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 91 %
56.19850814799429,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 88 %
57.19858111598296,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 87 %
58.1986343159806,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 90 %
59.19870615599211,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 77 %, 81 %
60.198779489001026,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 89 %
61.198850229993695,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 88 %
62.19890364698949,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 82 %
63.19897664900054,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 90 %
64.19905140399351,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 87 %
65.1991531449894,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 21 %, 24 %
66.19922024197876,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 83 %
67.19929125899216,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 91 %
68.19936424298794,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 87 %
69.19944014999783,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 30 %, 33 %
70.19951405399479,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 86 %
71.19958752099774,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 88 %
72.19966193797882,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 91 %
73.19973548399867,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 85 %
74.19980981899425,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 88 %
75.19988563898369,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 90 %
76.199960294005,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 91 %
77.20003543500206,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 90 %
78.20010948600248,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 86 %, 95 %
79.20018456698745,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 94 %
80.20025794100366,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 93 %
81.2003322840028,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 93 %
82.20039940997958,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 87 %, 95 %
83.20046847200138,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 90 %
84.20053558098152,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 86 %, 93 %
85.20060088200262,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 88 %, 95 %
86.20066835099715,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 86 %, 93 %
87.20073500799481,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 88 %, 94 %
88.20080175698968,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 89 %, 94 %
89.20087440000498,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 88 %, 93 %
90.20094291798887,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 88 %
91.20101087598596,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 90 %, 91 %
92.20107621198986,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 90 %, 87 %
93.20114155299962,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 91 %, 81 %
94.20120502699865,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 91 %, 83 %
95.20126890498796,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 91 %, 79 %
96.20133103997796,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 91 %, 76 %
97.20138907499495,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 92 %, 72 %
98.20145812499686,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
99.20152760998462,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
100.20159322099062,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
101.20166154098115,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
102.20172691700282,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
103.20179299000301,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
104.20185968698934,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
105.20192502599093,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
106.20199182900251,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
107.20205998400343,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
108.20212673800415,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
109.20219410798745,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
110.20226270798594,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
111.20233116700547,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
112.20239749498433,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
113.202468501986,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 0 %, 0 %
