time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
28.818632984068245,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 72 %
29.81868589995429,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 68 %
30.818746228236705,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 69 %
31.818817485123873,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 70 %
32.81888801930472,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 71 %
33.818994471337646,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
34.81905642338097,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
35.81910112919286,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
36.81917281728238,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
37.81923931231722,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
38.81930405134335,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 78 %
39.81938132131472,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
40.81944806827232,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 76 %
41.81951542105526,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
42.819573597982526,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 72 %
43.819625535048544,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 73 %
44.81969567993656,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
45.81974910805002,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 71 %
46.81981751928106,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
47.81988470023498,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 71 %
48.81997473910451,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 69 %
49.82004378223792,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 82 %, 66 %
50.82010054215789,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
51.82015482336283,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 75 %
52.82021220307797,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 71 %
53.82026349334046,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 78 %
54.82033167826012,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
55.820397198200226,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 78 %
56.82046442711726,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 76 %
57.820534595288336,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
58.82058798521757,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 75 %
59.820655620191246,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
60.82071812218055,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
61.82078624935821,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 67 %
62.82083877036348,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 71 %
63.82089288812131,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 73 %
64.8209601812996,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
65.82103118626401,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 59 %, 50 %
66.82109928829595,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
67.82115556206554,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 75 %
68.82120635034516,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 81 %
69.8212751452811,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 75 %
70.82134557329118,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 72 %
71.82141474029049,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 78 %
72.82146631926298,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
73.82152689201757,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 76 %
74.82159523898736,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 79 %
75.82166445814073,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 78 %
76.82173370802775,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 78 %
77.82179643120617,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 75 %
78.82185274921358,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
79.82192119723186,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
80.82199189020321,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
81.82206091331318,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 77 %
82.82212480716407,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 72 %
83.82218295708299,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 82 %, 70 %
84.82225200301036,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
85.8223204552196,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
86.82238981407136,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
87.82244072994217,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
88.82249823119491,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 79 %
89.82257368415594,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 15 %, 13 %
90.82264194218442,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 71 %
91.82269324408844,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 75 %
92.82274806220084,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 78 %
93.82282860623673,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 89 %, 78 %
94.82289567915723,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 75 %
95.82296343706548,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 73 %
96.82303009415045,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 76 %
97.82308269618079,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
98.82314251502976,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 78 %
99.82320932205766,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
100.82327638892457,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
101.82334532402456,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
102.82340091699734,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 69 %
103.82345899706706,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 71 %
104.82351316604763,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
105.82358115725219,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 76 %
106.82364879408851,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
107.82371881930158,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
108.8237792570144,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
109.82383373519406,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 71 %
110.82390278810635,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 80 %, 65 %
111.82397432532161,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 74 %
112.82402913505211,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
113.82409244496375,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 82 %, 70 %
114.82414793595672,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 75 %
115.82421696837991,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
116.82428859127685,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 75 %
117.82433980097994,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 73 %
118.82439951598644,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 71 %
119.824453975074,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
120.8245234079659,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
121.82459324225783,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 74 %
122.82465174235404,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 74 %
123.82470358116552,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 73 %
124.82475813711062,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
125.8248261413537,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 82 %, 71 %
126.8248994522728,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 75 %
127.82495450600982,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 75 %
128.82501268014312,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 77 %
129.82506751827896,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 75 %
130.82513861497864,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 76 %
131.82520967302844,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 72 %
132.8252803371288,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 70 %
133.82533892430365,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 69 %
134.82539398921654,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 75 %
135.82548316102475,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 70 %
136.8255469989963,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 69 %
137.82561666937545,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 68 %
138.82567013194785,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 68 %
139.82572376122698,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 73 %
140.8257939480245,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 72 %
141.82586438395083,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 75 %
142.82592431502417,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 71 %
143.82597549725324,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 82 %, 69 %
144.8260290743783,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 70 %
145.8261237470433,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 72 %
146.82619343930855,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 75 %
147.82624696101993,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 74 %
148.82630475610495,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 75 %
149.82635405333713,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 74 %
150.82642432115972,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 69 %
151.82649401994422,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 72 %
152.82654748903587,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
153.82659865310416,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
