time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
46.071311285719275,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 63 %, 42 %
47.07137259654701,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 65 %
48.071448393166065,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 74 %, 56 %
49.07152080908418,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 81 %, 68 %
50.0715911667794,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 62 %
51.07165342755616,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 77 %, 64 %
52.07172188721597,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 64 %
53.07177502475679,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 58 %, 38 %
54.071844359859824,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 66 %
55.07191560044885,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 60 %
56.071986669674516,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
57.072047386318445,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 62 %
58.07211818359792,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 73 %, 58 %
59.07217841781676,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 65 %
60.072251019999385,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 63 %, 45 %
61.0723174251616,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 66 %
62.07238585874438,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 68 %, 48 %
63.0724567566067,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
64.07259944267571,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 61 %
65.07267378643155,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 81 %, 68 %
66.07274504750967,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 63 %
67.07281529903412,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 61 %, 41 %
68.07288894988596,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 65 %
69.0729614328593,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 73 %, 54 %
70.07303169742227,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 66 %
71.07310385629535,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 62 %
72.07328417524695,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 76 %, 63 %
73.07335664518178,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 64 %
74.07342956960201,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 57 %, 38 %
75.07350620627403,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 81 %, 66 %
76.07357723638415,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 77 %, 60 %
77.07365261390805,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 16 %, 13 %
78.07372523285449,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 61 %
79.07379421964288,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 67 %
80.07386410422623,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 63 %
81.07393342070282,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 64 %, 47 %
82.074004560709,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 65 %
83.0740764811635,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 65 %, 45 %
84.0741431247443,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 66 %
85.07421359047294,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 62 %
86.07428645715117,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
87.07435682229698,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 63 %
88.07442866824567,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 58 %, 39 %
89.0744987372309,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
90.07456915825605,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 73 %, 53 %
91.07463684491813,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
92.0747113917023,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 62 %
93.0747847314924,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 66 %
94.0748564824462,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 66 %
95.07493096590042,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 71 %, 52 %
96.07499830424786,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 66 %
97.0750727020204,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 61 %
98.07514352165163,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 68 %
99.07521484419703,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 61 %
100.07528640516102,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 69 %, 49 %
101.07535217702389,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 64 %
102.07542493753135,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 66 %, 44 %
103.07549966685474,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 79 %, 66 %
104.07557256706059,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 60 %
105.07564493454993,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 68 %
106.07571573369205,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 64 %
107.07578842155635,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 72 %, 56 %
108.07586148381233,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 65 %
109.07593035325408,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 78 %, 60 %
110.07599517703056,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 80 %, 67 %
111.07605793885887,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 82 %, 61 %
112.07612675055861,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
113.0761981960386,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
114.07626828923821,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
115.07633654400706,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
116.07640637271106,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
117.07647671364248,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
118.07654311694205,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
119.07660962827504,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
120.0766681805253,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
121.07673259824514,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
122.07679829001427,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
123.07686759345233,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
124.07691300101578,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
125.07696833088994,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
126.0770367756486,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
127.07710050418973,GPU-73805e32-dbba-7b05-4920-876a14e7c1dd, Not Active, Not Active, 65247 MiB, 294 MiB, 59344 MiB, 5607 MiB, 0 %, 0 %
