time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
16.30116861127317,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
17.30123408511281,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
18.301288621500134,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
19.30139659717679,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
20.30145289748907,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
21.301509004086256,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
22.301578909158707,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
23.30164923518896,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
24.30171869136393,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
25.301791122183204,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
26.30184813775122,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
27.301903747022152,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
28.30197142250836,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
29.30202700011432,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
30.302081866189837,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
31.30215006135404,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
32.3022081926465,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
33.30226485803723,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 96 %, 100 %
34.30233456008136,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
35.302390940487385,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
36.30244944989681,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
37.302518889307976,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
38.30257419869304,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
39.30263131298125,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
40.302694126963615,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
41.302767775952816,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
42.3028249014169,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
43.302917409688234,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
44.30298553220928,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
45.30304440483451,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
46.303103137761354,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
47.303172340616584,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
48.30323081277311,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
49.303286569193006,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
50.30335948616266,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
51.30341567657888,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
52.30347285978496,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
53.303543308749795,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
54.30359908565879,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
55.30366870574653,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
56.303736636415124,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
57.30379390902817,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
58.30386431701481,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
59.30393433384597,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
60.303998121991754,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
61.30407661758363,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
62.30413657054305,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
63.30420195683837,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
64.30427399091423,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
65.30433031730354,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
66.30440318584442,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
67.30445882864296,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
68.30454822815955,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
69.30461614951491,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
70.30468736961484,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
71.3048534579575,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
72.30492698960006,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
73.30498486571014,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
74.30508006550372,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
75.30516544729471,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
76.30523834377527,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 96 %, 100 %
77.30531244538724,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
78.30536923743784,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
79.30542398616672,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
80.3054948374629,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
81.30556756071746,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
82.30563850142062,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
83.30571315810084,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
84.30577528104186,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
85.3058471661061,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
86.30595256760716,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
87.30602244846523,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
88.30609331652522,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
89.30615696124732,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
90.30622031725943,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
91.30629665777087,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
92.30636630579829,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
93.30644160881639,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 99 %
94.30651670880616,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
95.30658408999443,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
96.30668410472572,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
97.30676494911313,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
98.30683310702443,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
99.30695709772408,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
100.30702574178576,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
101.30709621869028,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
102.30717198550701,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
103.3072403781116,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
104.30730640143156,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
105.30738246068358,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
106.30745712853968,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
107.3075196929276,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
108.30759683065116,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
109.30766603723168,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
110.30772036127746,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
111.30779151804745,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
112.30786678195,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
113.30794232524931,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
114.30801798589528,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
115.30808705277741,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
116.30815349705517,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
117.30821432732046,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
118.30827778950334,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
119.30834262818098,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
120.30839806050062,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
121.30846128985286,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
122.30853042379022,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
123.30859875679016,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
124.30866842903197,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
125.30872408300638,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
126.30879046395421,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
127.30884447693825,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
128.30891417339444,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
129.30896290950477,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
130.30903283506632,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
131.30910371802747,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
132.30917065404356,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
133.3092279843986,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 99 %
134.30929903313518,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
135.30935298465192,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
136.30941637046635,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
137.30947317183018,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
138.30953631736338,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
139.30960309132934,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
140.3096751961857,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
141.30972765013576,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
142.3097893409431,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
143.30985714495182,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
144.30992677807808,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
145.30997945554554,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
146.3100487794727,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
147.3101050928235,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
148.31016742624342,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
