time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
36.349292101338506,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 91 %
37.349362006410956,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 94 %
38.349432185292244,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 86 %, 91 %
39.34950814396143,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 93 %
40.34957603737712,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
41.34964994713664,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
42.34972914867103,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
43.34980022162199,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 96 %
44.34987754561007,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
45.34993540868163,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
46.35001069307327,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
47.3500686082989,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
48.35012471303344,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
49.35020858980715,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 98 %
50.350264359265566,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
51.350329073145986,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
52.35039848834276,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 99 %
53.35045690089464,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
54.35051099024713,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
55.350592486560345,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 97 %
56.350653138011694,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 99 %
57.35071238875389,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 99 %
58.350782653316855,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 99 %
59.350843043997884,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 75 %, 83 %
60.35090113803744,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 97 %
61.35097588784993,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 97 %
62.35103132389486,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 95 %
63.35108917206526,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 93 %
64.35116228833795,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 86 %, 89 %
65.3512318674475,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 86 %, 89 %
66.3513235040009,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 92 %
67.35137047991157,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 95 %
68.35142960958183,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
69.35148657299578,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
70.35156114213169,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 27 %, 30 %
71.3516265321523,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
72.35168131999671,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
73.35175229236484,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
74.35180793702602,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
75.35186196863651,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
76.35193724744022,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
77.35199642926455,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
78.35205570794642,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
79.35212928801775,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 100 %
80.35218483582139,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
81.35223969258368,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
82.3523115478456,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
83.35239112563431,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
84.352448631078,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 97 %
85.3525201305747,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 96 %
86.35257752425969,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 96 %
87.3526382483542,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 96 %
88.35271916538477,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 95 %
89.3527789786458,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 93 %
90.35283735208213,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 92 %
91.35295052453876,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 92 %
92.35300707444549,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 92 %
93.35310103558004,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 93 %
94.35317312926054,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
95.35323511436582,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 21 %, 23 %
96.35329373925924,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
97.35336346551776,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
98.35341723263264,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 99 %
99.35350680164993,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
100.35357604920864,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
101.3536660131067,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
102.35372646339238,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
103.35382538102567,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
104.35388153232634,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
105.35393668152392,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
106.3540123719722,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
107.35406712442636,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
108.35412766598165,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 57 %, 63 %
109.35419801995158,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
110.35425319336355,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 98 %
111.35432808846235,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
112.35440159216523,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
113.35446356795728,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
114.35452126152813,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 96 %
115.35459424741566,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 94 %
116.35464995913208,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 90 %
117.35470536537468,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 90 %
118.35477819107473,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 91 %
119.35483794100583,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 92 %
120.3549038413912,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 85 %, 91 %
121.35498535260558,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 43 %, 48 %
122.35505728796124,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
123.35511209629476,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
124.35517262667418,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
125.35525021702051,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
126.3553330693394,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 97 %
127.35541371256113,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
128.35549458488822,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
129.35557259246707,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
130.35565069690347,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
131.35572774522007,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
132.35580943152308,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 15 %, 17 %
133.3558800239116,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
134.35595268942416,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
135.35602276585996,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
136.35609476082027,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
137.35616038925946,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
138.3562267050147,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
139.3562942147255,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
140.35637574270368,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 94 %
141.35645308345556,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 92 %
142.35653030499816,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 88 %
143.35664864070714,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 90 %
144.35672670044005,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 86 %, 89 %
145.3568115774542,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 91 %
146.35688920877874,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 95 %
147.35697559639812,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 97 %
148.35705200582743,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
