time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
13.852876054588705,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 60 %
14.852968795690686,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 63 %
15.853042465634644,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 53 %, 53 %
16.853110016789287,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 66 %
17.85317277861759,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 61 %, 59 %
18.853236611932516,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 66 %
19.853310463018715,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 69 %, 68 %
20.85337661486119,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 65 %
21.853443541564047,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 68 %, 68 %
22.85351875098422,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 60 %
23.85359216388315,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 64 %, 62 %
24.85366360284388,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 68 %, 63 %
25.85373191256076,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 64 %
26.853799437638372,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 64 %
27.853875200729817,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 59 %
28.853938043583184,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 63 %
29.854003777727485,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 59 %
30.854073552880436,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 66 %
31.854144848883152,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 60 %
32.854212898761034,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 65 %
33.854272946715355,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 67 %
34.85433741565794,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 68 %, 68 %
35.854408559855074,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 62 %
36.85447252355516,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 65 %
37.854542487766594,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 65 %
38.854614827781916,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 64 %, 62 %
39.854687578976154,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 62 %
40.85475047584623,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 61 %, 58 %
41.854822273831815,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 60 %
42.854918483644724,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 64 %
43.85499002598226,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 60 %
44.85506180487573,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 63 %
45.85513002099469,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 65 %
46.85519364476204,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 73 %, 70 %
47.85526516195387,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 67 %
48.855329940561205,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 67 %, 66 %
49.8553952309303,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 72 %, 71 %
50.85546436859295,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 64 %, 63 %
51.85553604597226,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 71 %, 72 %
52.85560074960813,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 61 %
53.855657359585166,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 71 %, 70 %
54.85572417778894,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 69 %, 70 %
55.85579566285014,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 58 %
56.85586384264752,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 68 %, 67 %
57.855934587772936,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 69 %, 68 %
58.85600864700973,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 60 %
59.85608334792778,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 62 %
60.856148132588714,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 59 %
61.8562170797959,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 68 %, 67 %
62.85628804285079,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 61 %, 59 %
63.85636057285592,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 64 %, 61 %
64.8564249468036,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 75 %, 76 %
65.85648516565561,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 77 %, 79 %
66.85655169561505,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 78 %, 80 %
67.85662168357521,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 81 %, 81 %
68.85669193184003,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 80 %, 81 %
69.8567565898411,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 83 %, 81 %
70.85682170698419,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 84 %, 81 %
71.85689595760778,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 85 %, 78 %
72.8569536106661,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 86 %, 72 %
73.85702156368643,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 86 %, 71 %
74.85709086200222,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 87 %, 66 %
75.85716175893322,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 53 %, 36 %
76.85723402770236,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
77.85728641599417,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
78.8573541319929,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
79.85741773294285,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
80.85748372692615,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
81.85754794301465,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
82.85761587601155,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
83.85768139362335,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
84.85773161891848,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
85.85779818892479,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
86.85786438174546,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
87.85792969586328,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
88.85799758555368,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
89.85805889870971,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
90.8581182747148,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 0 %, 0 %
