time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
12.93356609577313,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 87 %, 62 %
13.933602084871382,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
14.933642944786698,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 56 %
15.933678650762886,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 81 %, 53 %
16.933717195875943,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 58 %
17.93375333864242,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 58 %
18.9337942940183,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
19.93383129686117,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
20.933872581925243,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
21.93390729976818,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
22.933946531731635,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
23.933986404910684,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
24.934025135822594,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 61 %
25.934060423634946,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 58 %
26.934099576901644,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
27.934145275037736,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
28.934184333775192,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
29.934229232836515,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
30.934268968645483,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
31.934312774799764,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
32.93435313971713,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
33.93439861899242,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
34.93443869706243,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
35.934481902979314,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
36.93452020082623,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
37.93456241162494,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
38.93460249574855,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 58 %
39.93464892497286,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
40.934700534678996,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
41.93474081903696,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
42.93478071363643,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 57 %
43.934825925622135,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
44.93486524093896,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
45.934903245884925,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
46.93494626507163,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
47.9349847198464,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
48.935027410741895,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 59 %
49.93507375475019,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
50.935120563954115,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 58 %
51.93516873801127,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
52.93521444685757,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
53.935262452811,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 59 %
54.93531385390088,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
55.93536223564297,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 62 %
56.9354139668867,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
57.93546272767708,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
58.93550938181579,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
59.93555620405823,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
60.93561868974939,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 87 %, 62 %
61.935664739925414,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 87 %, 64 %
62.93571285577491,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
63.935758095700294,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
64.9358021710068,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
65.93585057463497,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
66.93590425001457,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
67.9359598630108,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
68.93600769573823,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
69.93605605186895,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
70.93611761089414,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 81 %, 56 %
71.93619307596236,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 57 %
72.93624437972903,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
73.93629186879843,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
74.93635260174051,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
75.93640310270712,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
76.93645307794213,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 58 %
77.93650014372543,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
78.93655225494877,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
79.93660200294107,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
80.93664592085406,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
81.93669304996729,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
82.93673641700298,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 57 %
83.93677655886859,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
84.93682384584099,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
85.93686407897621,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
86.93690367462113,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
87.93694480881095,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
88.93698527803645,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
89.93702632701024,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
90.93706847680733,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 58 %
91.9371270397678,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
92.9371712426655,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
93.93721362762153,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
94.93725480977446,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 60 %
95.93729956774041,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 56 %
96.93733939668164,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
97.93738027103245,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
98.93742024479434,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 81 %, 55 %
99.9374624369666,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
100.93752283696085,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 56 %
101.93756734672934,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 58 %
102.93761408375576,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
103.93765374273062,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
104.93769859569147,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 62 %
105.93773833103478,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
106.9377876049839,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
107.9378348919563,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
108.9378856010735,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 59 %
109.93792868591845,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
110.93798186769709,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
111.93803224992007,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
112.938077095896,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
113.93812762573361,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 80 %, 57 %
114.93817092804238,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
115.93821028806269,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
116.93825077498332,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
117.93829116364941,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
118.93833284266293,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
119.93837223062292,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
120.93842864502221,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
121.93847767263651,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
122.93853131262586,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
123.93858624389395,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 58 %
124.93863637465984,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 81 %, 55 %
125.93868456687778,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 81 %, 55 %
126.9387368648313,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
127.9387840158306,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
128.93883401202038,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
129.93888175766915,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
130.93893119273707,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
131.93897884897888,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
132.93902806099504,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
133.9390764720738,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 61 %
134.9391275299713,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 58 %
135.9391756206751,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
136.93922641780227,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 56 %
137.93927299184725,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 59 %
138.93932399805635,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 56 %
139.93937266990542,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 82 %, 57 %
140.93942320067436,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 60 %
141.9394717598334,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
142.93958422588184,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
143.93963131774217,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 59 %
144.93968495586887,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 83 %, 57 %
145.93973142793402,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 60 %
146.93978284904733,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 84 %, 61 %
147.93983066501096,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
148.93988042278215,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
149.93992763897404,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 61 %
150.93999368092045,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 62 %
151.9400423290208,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
152.9400922479108,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 85 %, 61 %
153.94013920100406,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 63 %
