time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
49.535751324146986,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
50.535818468779325,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
51.535891097038984,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
52.53595014102757,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
53.536021841689944,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
54.5360949318856,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
55.536166813224554,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
56.53623485378921,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
57.5362954325974,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
58.53636929579079,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
59.53643322363496,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 93 %, 89 %
60.5365003477782,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
61.53660674020648,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
62.53673725575209,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
63.53680952638388,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
64.5368994101882,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
65.53696638718247,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
66.53702696040273,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
67.53709829039872,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
68.53716074861586,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
69.53723349608481,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
70.53729191236198,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
71.53736384771764,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
72.53742924146354,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 90 %
73.53749685175717,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
74.53756987303495,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
75.53764083236456,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
76.53770514018834,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
77.5377797614783,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
78.5378448087722,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
79.53790985234082,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
80.53805742785335,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
81.53813350945711,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 90 %
82.53819965012372,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
83.53826757706702,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 89 %
84.538319747895,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 89 %
85.53839349746704,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
86.53845990821719,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
87.53853244706988,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
88.53867952898145,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
89.53874429501593,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
90.5388079751283,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
91.53888044506311,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
92.53894692845643,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
93.5390200689435,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
94.53908929973841,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
95.53915602527559,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
96.53922098875046,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
97.53929432108998,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
98.53936416842043,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
99.53943676874042,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
100.53950520418584,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
101.53956939652562,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 89 %
102.53963528387249,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
103.53970314003527,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
104.53977328911424,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
105.53984308429062,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
106.53994898498058,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
107.54002497717738,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
108.54009081237018,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
109.54017976671457,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
110.54025127924979,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
111.54032379388809,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
112.54039973579347,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
113.54047293774784,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
114.54053846932948,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
115.54061137326062,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
116.54067261703312,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 93 %, 93 %
117.54074447229505,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 94 %
118.54081373475492,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
119.54091583192348,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
120.54099056869745,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
121.54105008766055,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
122.54111903347075,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
123.54118943586946,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 95 %
124.54125685244799,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
125.5413263682276,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
126.54138589650393,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
127.54145258292556,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 90 %
128.54151246510446,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
129.54158292524517,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
130.54165363684297,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
131.54174392856658,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
132.54182287678123,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
133.54191520996392,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
134.5419872365892,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
135.54205966182053,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
136.54213122837245,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
137.54220467992127,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
138.5422649383545,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
139.54232914932072,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
140.54240131936967,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
141.54247234016657,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
142.54254894517362,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
143.54264276474714,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
144.54273806139827,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 91 %
145.5428045000881,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
146.54286703653634,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
147.5429400522262,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
148.54301040805876,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
149.543068356812,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
150.54312425851822,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
151.54319723509252,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
152.54325339198112,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
