time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
24.22955197840929,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
25.229635247960687,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 87 %
26.229739936068654,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
27.22981260716915,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
28.22986289858818,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 91 %
29.229930713772774,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
30.22998120635748,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
31.230052903294563,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
32.23011814802885,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 90 %
33.23016843572259,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
34.23023593984544,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
35.23031401075423,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
36.23036301136017,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
37.230427231639624,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
38.23049437440932,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
39.2305665705353,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
40.23061625473201,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
41.230681551620364,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
42.23073050007224,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
43.23080321215093,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
44.230872355401516,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
45.23092217929661,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
46.23097132705152,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
47.231043776497245,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
48.23109383136034,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
49.2311476636678,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
50.23121501505375,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
51.2312874160707,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
52.23135992512107,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
53.23142847046256,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
54.23148004710674,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
55.23155160807073,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
56.231617756187916,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 95 %
57.231667671352625,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 95 %
58.23171613551676,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
59.23178813047707,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
60.23184722289443,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
61.23190956376493,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
62.231978327035904,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
63.23204995878041,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
64.23212175816298,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
65.2321881391108,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
66.23223721049726,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
67.23232242651284,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
68.23238922655582,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
69.23244528658688,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
70.23249448277056,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
71.23256548680365,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
72.23261531442404,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
73.23267444036901,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
74.23274453170598,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
75.23285128735006,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 95 %
76.23289935104549,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
77.23296908847988,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
78.23303519189358,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
79.23310145176947,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
80.23316654376686,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
81.23323227092624,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
82.23329756595194,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
83.23336308263242,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
84.23343822918832,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
85.23349006101489,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
86.23355641588569,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
87.23362903855741,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
88.23368082009256,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
89.23374862410128,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
90.23380763456225,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 91 %
91.23387948982418,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
92.2339458912611,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
93.23400183953345,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
94.2340770214796,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
95.23414969816804,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
96.23419954255223,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
97.23425049521029,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
98.23431791551411,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
99.2343945428729,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
100.23444519937038,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
101.234495382756,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
102.23454412072897,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
103.23461641184986,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
104.23467194661498,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
105.23473217338324,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
106.2347982507199,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
107.23487024009228,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
108.23493738658726,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
109.2350063584745,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
110.23505717888474,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
111.23512926325202,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
112.23519621044397,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
113.23524583503604,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
114.23531962744892,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
115.23537350818515,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
116.23542542383075,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
117.23547585867345,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
118.2355406600982,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
119.23561525158584,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
120.23566469922662,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
121.23571721836925,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 85 %
122.23577372170985,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 85 %, 83 %
123.23584486357868,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
124.2359017636627,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
125.23597373440862,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
126.23604135215282,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
127.23611385561526,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
128.23616262711585,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 93 %
129.2362329121679,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
130.23628326132894,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
131.23635502159595,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
132.23642196319997,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
133.23647295497358,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
134.23653148300946,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
135.2366030793637,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
136.23665307462215,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 92 %
137.23670368641615,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
138.23676969483495,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
139.23684298992157,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
140.2368939947337,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
141.23694551177323,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
142.236995883286,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 94 %
143.23706668801606,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
144.23712454922497,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
145.23717515915632,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
146.23724202252924,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
147.23731387220323,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
148.23736174590886,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
149.23743250407279,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 92 %
150.23748304322362,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
151.23755635134876,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 94 %, 91 %
152.23762309364974,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 93 %
153.2376727834344,GPU-13ee9976-bc32-c9bf-290c-2932d023c86a, Not Active, Not Active, 65247 MiB, 294 MiB, 59324 MiB, 5627 MiB, 95 %, 94 %
