time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
16.720875622704625,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 79 %
17.720948826521635,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 84 %
18.721013573929667,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 80 %
19.72107751108706,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 82 %
20.7211423125118,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 75 %, 74 %
21.721207689493895,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 79 %
22.721274569630623,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 74 %
23.721341371536255,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 78 %
24.721406131982803,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 83 %, 79 %
25.721472958102822,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 76 %
26.72154012322426,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 76 %
27.721606327220798,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 79 %
28.72168082743883,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 84 %
29.721732733771205,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 82 %
30.721807464957237,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 77 %
31.721879307180643,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 78 %
32.721954142674804,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 77 %
33.72202676162124,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 77 %
34.72211524657905,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 76 %
35.722188018262386,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 77 %
36.722258906811476,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 85 %
37.72232545912266,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 74 %
38.72239840589464,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 77 %
39.72246442548931,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 82 %
40.72253563627601,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 82 %
41.722607186064124,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 67 %, 67 %
42.72268280759454,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 76 %
43.72275543771684,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 80 %
44.72282707877457,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 76 %
45.722893888130784,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 82 %
46.722946321591735,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 74 %
47.72300212830305,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 80 %
48.723066156730056,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 79 %
49.7231405582279,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 77 %
50.72319864667952,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 81 %
51.723258601501584,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 84 %, 88 %
52.72332965768874,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 83 %, 84 %
53.723391408100724,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 74 %
54.72345039434731,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 79 %
55.72352262400091,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 77 %
56.72359649464488,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 82 %
57.72367152199149,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 78 %
58.72374080680311,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 81 %
59.723805993795395,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 82 %
60.723879754543304,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 75 %, 71 %
61.7239553630352,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 85 %, 84 %
62.72402991913259,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 81 %
63.72409995831549,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 81 %
64.7241659425199,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 77 %
65.72423165850341,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 80 %
66.72430330328643,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 79 %
67.72437186725438,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 75 %
68.72445252723992,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
69.72452300414443,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 79 %
70.72459592670202,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
71.72466319054365,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 83 %
72.72473712451756,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 84 %
73.72480637021363,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 83 %, 86 %
74.72487744316459,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 75 %
75.72494656965137,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 76 %
76.72499460354447,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
77.72505857050419,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 34 %, 31 %
78.72512591443956,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 83 %
79.72518763877451,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 79 %
80.72525548562407,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 76 %
81.72532350197434,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 74 %
82.72543079778552,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 79 %
83.72549888119102,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 74 %
84.72555871121585,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 75 %
85.72563237510622,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 74 %
86.72569783776999,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 76 %
87.72577066719532,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 77 %
88.72584429755807,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
89.72591608203948,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 77 %
90.72598976641893,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 83 %, 81 %
91.72605624049902,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 77 %
92.72612177021801,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 77 %
93.72619318962097,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 75 %
94.7262600325048,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 29 %, 29 %
95.72632805816829,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 82 %
96.72639394178987,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 85 %, 86 %
97.72646624967456,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 83 %, 82 %
98.72653821110725,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 79 %
99.72660238295794,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 77 %
100.72666544280946,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
101.72673105075955,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 81 %
102.72679273039103,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 76 %
103.72686200216413,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 78 %
104.72693152725697,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 79 %, 79 %
105.72700068727136,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 80 %
106.72706811502576,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 80 %, 80 %
107.72713425010443,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 79 %
108.72719695605338,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 85 %, 86 %
109.72725778631866,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 86 %, 87 %
110.72730172239244,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 88 %, 88 %
111.72737375833094,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 88 %, 87 %
112.7274405695498,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 89 %, 87 %
113.72749539464712,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 90 %, 86 %
114.72755842655897,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 91 %, 80 %
115.72762654162943,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 91 %, 79 %
116.72768153250217,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 91 %, 78 %
117.72773737087846,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 92 %, 75 %
118.72779341414571,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 92 %, 75 %
119.72786049358547,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 93 %, 68 %
120.72793012671173,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
121.72800385393202,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
122.72807463631034,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
123.72815042547882,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
124.72821665927768,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
125.72827919945121,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
126.72834658995271,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
127.72839984670281,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
128.72846852615476,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
129.72852066718042,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
130.72858869470656,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
131.72865610197186,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
132.72871780395508,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
133.7287834417075,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
134.72885936498642,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
135.72891932725906,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 0 %, 0 %
