time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
24.254356609657407,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
25.254429077729583,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
26.254491293802857,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
27.254563443362713,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
28.25463053956628,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
29.254702961072326,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
30.254763266071677,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
31.254826808348298,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
32.25488779693842,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
33.2549383174628,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
34.255008248612285,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
35.25505984202027,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
36.25511613488197,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
37.2551854532212,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
38.25523717328906,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
39.2552883643657,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
40.25535596162081,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
41.255416847765446,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
42.25549262575805,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
43.25556097738445,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
44.25561753846705,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
45.25566742196679,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
46.255736485123634,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
47.255785873159766,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
48.25584187544882,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
49.255909867584705,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
50.25596017204225,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
51.25600998848677,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
52.25607937015593,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
53.25613432563841,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
54.25621431134641,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
55.256282737478614,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
56.256337786093354,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
57.25638863071799,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
58.256456300616264,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
59.25650887005031,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
60.25656518526375,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
61.256635101512074,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
62.2566980663687,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
63.25676051340997,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
64.25682944618165,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
65.25689202919602,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
66.25694171711802,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 99 %
67.2570101544261,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
68.2570656016469,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 99 %
69.25713016465306,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
70.25719839520752,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
71.25724883377552,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
72.25730617716908,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
73.25737404078245,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
74.25742642208934,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
75.25747970864177,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
76.2575505245477,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
77.25761954300106,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
78.25769017077982,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
79.2577587403357,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
80.25781509652734,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
81.25786598213017,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
82.25793586857617,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
83.25798754580319,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
84.25804407335818,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
85.25811464339495,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
86.2581652123481,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
87.25821746140718,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
88.25828506611288,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
89.25837027654052,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
90.25842379778624,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
91.25849086046219,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
92.25856145657599,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
93.25863084197044,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
94.25869995728135,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
95.25876967795193,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
96.25882812961936,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
97.2588804308325,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
98.25893921405077,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 97 %
99.25900577008724,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
100.2590760011226,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
101.25912575982511,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
102.25919375196099,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
103.2592435926199,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
104.25930423848331,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
105.25937054865062,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
106.25942010991275,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
107.259471796453,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
108.25954050570726,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
109.25959115475416,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
110.25964343361557,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
111.25971109233797,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
112.2597688138485,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
113.25982049666345,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
114.25990910455585,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
115.25995915010571,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
116.26001498103142,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
117.26006562076509,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
118.2601161673665,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
119.26018384471536,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
120.26024015061557,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 99 %
121.26029224134982,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
122.26036093756557,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
123.26041133701801,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
124.26046823710203,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
125.2605365216732,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
126.26058529689908,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
127.26063550449908,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
128.26070156693459,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
129.2607519775629,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
130.26080102287233,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 98 %
131.2608695421368,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
132.26092775724828,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
133.26097809150815,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
134.2610461525619,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
135.26110056973994,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
136.2611569724977,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
137.2612255960703,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 97 %, 100 %
138.2612770460546,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
139.26132658869028,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
140.2613974492997,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
141.2614485975355,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
142.26150741800666,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
143.26157554611564,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
144.26163161732256,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
145.2616919334978,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
146.2617607973516,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
147.26181088015437,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
148.26186648197472,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
149.26193490996957,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
150.26198699697852,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
151.26203861646354,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 100 %
152.26210666447878,GPU-019dc9a3-0667-4191-a7c8-171fd6931fcf, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 98 %, 99 %
